,1,2,3
1960,190873,260517,94068
1961,199704,79400,230772
1962,288209,97120,198168
1963,4330,94238,35911
1964,198540,24099,50218
1965,148940,270610,67921
1966,89655,226788,183169
1967,32896,265474,158945
1968,253628,105323,184633
1969,246146,112432,86235
1970,160158,158982,233383
1971,222301,212657,265357
1972,68178,74633,87313
1973,9925,218170,45648
1974,120318,112609,19874
1975,170775,219211,12434
1976,97157,148224,231863
1977,229224,98044,117915
1978,99644,28590,222251
1979,140630,163860,271964
1980,113792,86439,257284
1981,74384,265400,231607
1982,166033,98692,236157
1983,268183,247881,198922
1984,173705,187612,190311
1985,50650,153445,73118
1986,161126,203264,142287
1987,109284,57674,187686
1988,99183,129391,264752
1989,105836,187644,227829
1990,157170,99810,1653
1991,103943,234880,166272
1992,181893,209279,106725
1993,187500,275040,66444
1994,58932,288948,150775
1995,191600,284056,100993
1996,99592,3660,193554
1997,35628,261879,45227
1998,56141,141077,241793
1999,59229,216858,48032
2000,261908,188782,149723
2001,110147,239338,176529
2002,80739,193919,72380
2003,245489,11004,281845
2004,139996,248559,272702
2005,77075,166684,146402
2006,155528,245762,144858
2007,122743,207567,227972
2008,286447,115796,107515
2009,67809,170619,95880
2010,134434,263737,28105
2011,45576,288699,171406
2012,181327,248912,267288
2013,183729,243674,96701
2014,212041,139138,68874
2015,124579,225490,172318
2016,119431,125447,266320
2017,226652,15071,227717
2018,197454,115896,34568
2019,233375,90913,9319
2020,68484,143352,281327
2021,80832,213593,77928
2022,237223,180122,42833
2023,203988,37291,98784
2024,222680,88755,18690
2025,113854,35864,176017
2026,219812,58075,257233
2027,100992,50519,25149
2028,233458,70689,41010
2029,233313,158277,76270
2030,67887,124804,126295
2031,13314,81130,87796
2032,24642,103459,131458
2033,258352,122643,197513
2034,146217,27564,121001
2035,114337,38698,178607
2036,41549,192830,188527
2037,261574,15033,9829
2038,170720,187686,103719
2039,276572,133417,43223
2040,145848,165204,25228
2041,253429,19492,289657
2042,10079,287162,16136
2043,250871,143006,170225
2044,229894,28494,285146
2045,235255,280185,167314
2046,169941,89322,228038
2047,150144,175901,202464
2048,200473,82175,288648
2049,61393,99716,248624
2050,77783,261300,97260
2051,255284,105558,218342
2052,237241,202985,200327
2053,155123,82028,59474
2054,218668,125533,270348
2055,105176,102879,232854
2056,45135,130559,213671
2057,101762,34224,147871
2058,262833,248085,245745
2059,131415,16409,4188
2060,55557,173806,217064
2061,271285,192464,126317
2062,1540,73679,237633
2063,7205,208399,51974
2064,5963,176384,251
2065,80645,209933,195787
2066,220922,158786,195737
2067,204933,171399,22579
2068,245391,228104,174964
2069,138431,280024,128232
2070,25242,189756,66729
2071,105617,141265,199794
2072,286992,17921,98635
2073,234597,86904,166399
2074,277983,20817,44546
2075,109534,57301,169024
2076,21070,70676,197846
2077,24412,136497,147596
2078,47921,86043,271313
2079,261366,50445,229684
2080,157016,87782,57159
2081,212136,193224,234762
2082,202008,223729,8193
2083,172195,24099,269710
2084,276229,284492,39290
2085,192040,152981,228845
2086,54748,218177,261891
2087,161222,23530,139183
2088,48148,103866,223157
2089,40578,272020,150942
2090,4527,42667,209705
2091,176816,202319,82957
2092,227495,9331,221897
2093,241462,35037,282046
2094,261337,189826,269857
2095,287163,88255,95973
2096,58180,213169,125043
2097,166683,170382,5889
2098,32307,114581,197983
2099,184088,24890,151093
2100,279763,277016,202765
2101,51004,107904,52558
2102,12386,269656,204480
2103,113464,225338,202567
2104,163691,25574,68420
2105,108082,51398,247288
2106,151882,34372,286846
2107,103610,3863,138463
2108,26348,48668,271283
2109,128528,287941,204303
2110,59489,222678,233255
2111,24225,106980,262303
2112,34508,42931,213140
2113,161401,287578,31108
2114,34468,256906,197105
2115,270575,160350,217278
2116,7936,233458,228776
2117,260043,29659,286718
2118,215900,215142,50006
2119,26174,74560,173572
2120,60400,241147,131076
2121,36292,175726,171199
2122,22367,160315,24620
2123,64936,45393,38437
2124,230772,199704,79400
2125,80195,165852,278729
2126,53782,82243,146450
2127,95160,76093,281273
2128,114907,237509,75421
2129,55777,28804,95876
2130,130793,184562,27169
2131,36884,204271,235051
2132,288338,288143,118704
2133,280210,121025,231567
2134,71079,41875,274188
2135,71479,162572,212060
2136,73679,95520,170162
2137,69514,231571,225330
2138,139042,130979,102047
2139,268905,226452,138070
2140,177481,228148,50455
2141,163925,5605,200250
2142,19108,151011,203628
2143,175785,285610,225846
2144,96895,265043,213930
2145,74415,104477,215934
2146,12172,137647,254699
2147,229171,224247,105206
2148,39176,90583,40854
2149,198567,174368,7354
2150,270842,275021,165855
2151,249049,209816,156454
2152,101167,100585,174516
2153,216551,165719,63515
2154,22098,29214,111875
2155,86461,277849,133199
2156,144317,83367,138462
2157,169086,263017,181893
2158,141954,124260,131306
2159,99957,154611,187284
2160,253877,279774,43384
2161,271949,200069,152462
2162,81798,131393,65009
2163,76153,273748,57220
2164,254110,255558,275160
2165,69656,104780,98415
2166,7057,211635,110352
2167,285610,120190,263152
2168,269911,257302,24467
2169,277548,9055,172470
2170,141642,208304,245484
2171,138459,80291,127312
2172,92160,252450,81449
2173,28998,94546,101505
2174,661,243366,134718
2175,33284,289052,12926
2176,226996,152182,69458
2177,4175,183506,248226
2178,163110,12373,37980
2179,139601,64118,99836
2180,243634,67945,2572
2181,281499,248146,229399
2182,273448,225988,1706
2183,171598,138557,240879
2184,200163,182937,232891
2185,94345,122072,86333
2186,129632,264904,194094
2187,221352,286924,274583
2188,203774,147975,57177
2189,151446,247586,57334
2190,255045,54951,226735
2191,200423,134435,251899
2192,174528,40903,156533
2193,163373,212830,181079
2194,166105,29809,149595
2195,74610,21663,250530
2196,99479,199543,116871
2197,125969,240951,96011
2198,80233,11918,92451
2199,91360,14367,71358
2200,89645,112163,208931
2201,188167,12145,963
2202,74835,115169,284895
2203,60032,206093,196143
2204,127985,13314,135658
2205,28909,142677,202147
2206,258235,210802,184434
2207,79261,187688,249317
2208,288227,3570,20181
2209,142175,166239,228167
2210,107419,109056,169200
2211,252312,212367,127027
2212,249991,258347,239928
2213,74951,2376,78934
2214,46644,116331,250821
2215,130174,260732,210604
2216,54750,223993,618
2217,87459,45393,184541
2218,67450,39917,243926
2219,102243,94630,189383
2220,68212,213707,38437
2221,265155,261030,5997
2222,235956,238816,92006
2223,12244,148307,260502
2224,1381,175209,175372
2225,89555,245313,205387
2226,269954,165035,71451
2227,47917,60310,146556
2228,95574,88751,29577
2229,217716,264832,12117
2230,96089,261953,28494
2231,6905,131106,121064
2232,215848,76775,222149
2233,126885,106243,148744
2234,255957,114317,199976
2235,185280,91450,7961
2236,121485,30921,40533
2237,262049,185970,20577
2238,93377,81689,20548
2239,270677,103908,250165
2240,245936,237395,108452
2241,169341,247889,21146
2242,275638,38954,246249
2243,9447,69076,19036
2244,220582,168248,285821
2245,11321,73678,243269
2246,119533,281894,147400
2247,282971,116724,270254
2248,241505,164187,233560
2249,30353,98047,34522
2250,216433,9848,12209
2251,218979,154067,287975
2252,146544,123986,206130
2253,240934,1758,86697
2254,125192,247173,229593
2255,258435,113880,209323
2256,78075,96648,277146
2257,212746,33470,83085
2258,208913,269543,286695
2259,289564,6507,242734
2260,183794,249660,43935
2261,44735,24137,146822
2262,101583,255769,201872
2263,43884,37037,182309
2264,197845,150144,21280
2265,131340,234090,58458
2266,106464,266611,273262
2267,129841,117915,196785
2268,201488,31461,69671
2269,80292,265076,20665
2270,200291,196267,252979
2271,4602,239385,264117
2272,171635,128326,89966
2273,11091,237545,8936
2274,237428,157607,22206
2275,223533,85203,269034
2276,29978,286447,253923
2277,288329,50146,88723
2278,101264,40660,52317
2279,273074,26588,130490
2280,107409,161640,155161
2281,177386,113752,205425
2282,24717,258842,202704
2283,265914,191045,265973
2284,218582,48981,196117
2285,193662,120938,223183
2286,254440,216204,7753
2287,84155,61487,61337
2288,84753,228391,286778
2289,36928,281230,117448
2290,230556,248037,82734
2291,185840,193710,147878
2292,193708,160928,202567
2293,32758,141698,185214
2294,68979,151276,29934
2295,229149,6145,100953
2296,87786,79209,114378
2297,77132,280875,90978
2298,182831,176223,39603
2299,249895,199050,105869
2300,138566,63941,258641
2301,220289,70912,190762
2302,1835,172165,148761
2303,37494,163970,206269
2304,190125,241731,150654
2305,4110,30121,170504
2306,167622,135259,192360
2307,73635,10678,232795
2308,243411,215310,102733
2309,259335,102933,180020
2310,52637,228026,5627
2311,20324,36862,65365
2312,203762,248097,248905
2313,209705,107252,280282
2314,159113,100154,134250
2315,81584,69207,87039
2316,170920,266196,210422
2317,41627,146175,213499
2318,274322,181324,249850
2319,216884,37303,66268
2320,64377,137167,238056
2321,207290,41199,74265
2322,124800,3007,175391
2323,244496,260486,45104
2324,195550,149876,260445
2325,284521,88270,143042
2326,213249,285640,202537
2327,197549,203009,101677
2328,269678,121113,94953
2329,207891,45289,214441
2330,265616,278415,45235
2331,230772,31986,199704
2332,215027,30639,107770
2333,211405,138281,244479
2334,139809,272836,100378
2335,207873,93512,221735
2336,239915,180317,82415
2337,152063,136328,164139
2338,242618,159014,283902
2339,160498,36271,8537
2340,173380,26466,19828
2341,128058,148667,220254
2342,211509,69026,142074
2343,80276,77062,100941
2344,7827,195730,105558
2345,129063,113854,127598
2346,177350,250871,8117
2347,156153,81991,250347
2348,57966,243522,257579
2349,281349,130863,203585
2350,1466,3238,61561
2351,243964,172063,283973
2352,240425,61251,151898
2353,199840,203827,236220
2354,183866,12386,71005
2355,129310,261,14557
2356,274721,55556,277836
2357,130398,146667,209272
2358,166941,35837,10964
2359,177350,179693,169900
2360,44562,165432,62617
2361,201076,286090,134103
2362,11663,239593,114306
2363,257290,257000,119825
2364,184305,129974,119829
2365,94691,233610,83131
2366,54207,16075,76951
2367,232662,104780,20548
2368,198522,123182,170824
2369,36763,78092,119544
2370,265579,253085,133814
2371,225305,98379,37436
2372,189855,249824,93151
2373,73139,193828,45318
2374,143875,18420,157112
2375,198427,196539,71965
2376,67291,279627,100689
2377,202080,252052,27405
2378,288200,78967,25440
2379,1819,214859,282150
2380,250725,171178,190578
2381,175984,269559,234041
2382,25154,71351,221123
2383,251624,1819,101134
2384,74026,191067,241317
2385,13005,216944,229996
2386,25249,227566,16711
2387,265140,243284,140779
2388,15581,167917,66391
2389,38753,238680,61450
2390,256289,27853,218406
2391,52319,115015,188059
2392,191965,90786,12979
2393,231817,107337,282965
2394,41885,213707,108141
2395,111909,41332,26946
2396,175300,31392,32702
2397,184288,215,81635
2398,248829,271302,154725
2399,59395,111979,217807
2400,69671,133243,179834
2401,257073,6027,201901
2402,228072,118261,41705
2403,202988,243686,180585
2404,185420,20741,175172
2405,97128,235629,216073
2406,84388,7750,164645
2407,99355,8893,202870
2408,33236,255022,19237
2409,227829,105836,18863
2410,179608,27302,36245
2411,21607,22256,177876
2412,133802,219696,13513
2413,170546,73088,140713
2414,138437,287017,54483
2415,89554,155908,32377
2416,15375,156447,203256
2417,235109,265478,191307
2418,134368,85874,241630
2419,131142,276973,261149
2420,133802,60980,120057
2421,236631,6380,255408
2422,45311,19464,122752
2423,194959,58905,43945
2424,165441,5188,12533
2425,98475,224763,63268
2426,190863,159323,27785
2427,172778,115399,273028
2428,177621,131611,102836
2429,134338,73797,74946
2430,160316,187046,41810
2431,80177,65763,206438
2432,59353,283833,233137
2433,225259,174167,132195
2434,100058,260236,53565
2435,563,127031,38437
2436,217583,90705,276942
2437,30259,285482,211027
2438,51098,94377,63211
2439,32456,222317,53155
2440,63134,244224,211702
2441,157607,72591,289460
2442,285057,116550,260304
2443,260389,142573,282943
2444,190678,17489,252609
2445,171607,164310,187367
2446,260824,169742,202978
2447,8586,107502,24137
2448,179762,1950,275330
2449,200041,146232,74621
2450,142688,96029,35235
2451,177045,173263,238525
2452,8611,154251,105227
2453,176101,38823,1857
2454,264740,200907,85721
2455,14962,256043,47321
2456,96599,27464,39642
2457,48271,230799,133384
2458,24023,159564,192513
2459,261488,262368,163963
2460,205977,93229,74268
2461,91558,99559,137062
2462,213003,145334,48543
2463,156399,114060,277879
2464,106558,20581,285140
2465,105137,132566,47622
2466,133620,65203,131926
2467,183629,200238,270975
2468,267112,202389,50815
2469,255660,246720,141406
2470,169149,268364,1648
2471,183942,211766,213336
2472,189503,151296,273987
2473,229488,196865,63166
2474,205630,134461,84165
2475,275335,244039,147422
2476,94740,165260,203401
2477,98360,153318,172779
2478,181482,151903,76102
2479,10967,18690,248898
2480,134320,34795,919
2481,138842,109664,143572
2482,214370,9585,185378
2483,219179,3894,254017
2484,107975,226857,58668
2485,195468,103931,89446
2486,192507,202704,202987
2487,87661,38037,3730
2488,177205,167729,40530
2489,171699,216739,92390
2490,189329,198255,245997
2491,171923,238809,138662
2492,54181,83577,289038
2493,34118,253488,218934
2494,56414,184563,16639
2495,255844,103310,226087
2496,18689,32189,126277
2497,99137,70868,72769
2498,106425,202987,28619
2499,55965,205420,30144
2500,152694,210096,111728
2501,190666,116913,135989
2502,200913,266372,35674
2503,148832,80292,165878
2504,202404,32451,101725
2505,100211,103580,97903
2506,52235,245659,13822
2507,231205,152663,116663
2508,198550,21822,256089
2509,267724,265784,153205
2510,192511,232641,30894
2511,225613,84717,214286
2512,202404,95619,532
2513,18609,33087,170574
2514,38974,216708,281332
2515,149033,190949,180018
2516,148622,211265,172312
2517,220393,225196,3502
2518,109061,262062,72701
2519,140437,140947,60133
2520,1613,229590,186640
2521,138324,92255,198197
2522,259840,34568,112796
2523,197077,225246,25078
2524,223440,18926,147455
2525,261337,269857,83608
2526,31909,139457,95009
2527,225530,28410,168320
2528,237941,150685,43498
2529,118613,232754,183022
2530,3732,96364,186917
2531,40707,136761,66672
2532,51389,196832,110546
2533,2234,184326,96574
2534,203206,16078,200361
2535,4061,110651,230666
2536,106017,48321,18753
2537,98130,187234,36527
2538,61281,277828,107371
2539,267658,100746,81633
2540,65763,2056,136567
2541,284089,251186,142761
2542,128458,223956,6362
2543,202488,132059,41075
2544,93639,5935,210340
2545,4009,77156,285759
2546,39944,128249,281372
2547,99197,58613,226956
2548,95580,117010,103244
2549,18051,149130,264793
2550,271234,132542,199233
2551,92752,36230,18046
2552,164854,176676,174835
2553,209869,107315,181475
2554,144858,129805,236706
2555,207727,144970,129002
2556,151180,164588,143309
2557,185942,11327,164206
2558,113632,206668,116585
2559,201002,19879,93846
2560,98612,260952,3243
2561,217179,242071,249863
2562,84680,18249,185312
2563,163541,5049,6231
2564,15375,172049,113841
2565,218560,22959,128825
2566,188549,169550,227482
2567,196708,235467,201012
2568,206550,81165,4350
2569,183182,154706,165143
2570,2489,275297,189996
2571,236178,128008,252226
2572,177207,150625,34956
2573,274068,204699,260456
2574,215586,146102,82337
2575,274031,180333,186640
2576,206097,267112,179803
2577,206836,147979,108831
2578,55557,173806,217064
2579,239875,45972,50938
2580,55941,153057,116685
2581,14699,186170,126970
2582,287941,128528,243190
2583,200594,40383,95796
2584,96259,55443,110031
2585,19344,72508,112440
2586,110269,141897,172997
2587,225117,40271,157398
2588,216139,5397,176883
2589,168907,1746,246249
2590,228374,110346,238097
2591,105448,65865,161677
2592,98245,282342,152462
2593,193920,154621,150112
2594,203798,259577,248110
2595,18690,106424,121337
2596,57177,147975,232695
2597,55841,165474,223077
2598,27862,271037,84753
2599,148087,95399,71461
2600,155016,109689,273941
2601,80926,67335,57958
2602,150934,22901,193962
2603,262584,58800,58694
2604,247902,172764,39933
2605,79455,21703,231282
2606,56626,197450,169969
2607,141775,30455,41185
2608,218289,234762,150527
2609,229145,236755,173736
2610,106269,214381,46722
2611,201488,265350,31461
2612,272397,90771,196875
2613,147600,204695,225233
2614,76241,48186,105335
2615,98795,132859,35427
2616,49529,277031,58975
2617,51359,69656,150112
2618,119713,137924,223825
2619,276764,65082,151221
2620,142635,98024,66134
2621,75515,268289,149487
2622,133178,15734,173243
2623,205901,116786,243166
2624,55262,253961,164194
2625,14662,59206,70569
2626,48483,112028,25451
2627,150847,251526,42671
2628,96492,27281,71573
2629,40854,55938,153158
2630,161713,95347,220619
2631,156266,145829,194071
2632,133802,60980,13513
2633,248778,279637,67224
2634,129177,163695,127864
2635,213260,37398,288286
2636,166010,153185,151057
2637,255474,58648,121152
2638,120942,156197,105997
2639,187178,136091,187063
2640,87039,56984,245391
2641,14403,137005,275256
2642,63010,129409,45612
2643,218568,80067,33589
2644,264299,237941,221305
2645,163437,57184,122307
2646,194552,2116,264984
2647,162493,53785,219908
2648,76780,231014,129623
2649,117633,178237,8466
2650,190036,121817,179906
2651,132684,99856,188367
2652,147535,250990,216872
2653,266054,222204,174252
2654,199232,30152,53326
2655,84386,261802,259624
2656,185477,113601,236190
2657,193843,128050,217070
2658,78615,23490,99422
2659,204393,92465,173712
2660,240309,70643,162074
2661,244177,253080,49115
2662,30079,275972,272955
2663,55179,101477,205827
2664,128158,134465,103343
2665,102221,72349,3733
2666,126320,261733,1628
2667,101264,40660,205666
2668,163122,174976,119609
2669,118150,167041,238403
2670,73905,136861,275519
2671,64468,7466,40173
2672,32465,126930,173632
2673,151567,69922,37320
2674,30251,118471,285314
2675,53953,257133,45185
2676,103565,160202,10535
2677,79608,233620,275726
2678,41286,228032,238194
2679,193465,178677,38510
2680,224374,255984,58618
2681,163865,126070,85481
2682,23003,191743,79400
2683,185947,37919,125215
2684,158294,12856,263705
2685,196943,192574,143691
2686,145875,47956,198926
2687,271537,175007,105223
2688,106852,116323,84691
2689,219085,276745,66185
2690,230772,199704,254663
2691,127814,217940,285742
2692,180517,217257,209348
2693,190093,6573,287877
2694,143006,250871,69192
2695,110647,173813,190560
2696,78475,194190,100454
2697,186779,192930,36344
2698,256456,288192,139240
2699,46596,226208,257627
2700,40400,236645,245497
2701,120946,10224,33204
2702,282860,21577,281061
2703,97694,258058,63694
2704,116924,183618,129451
2705,57176,123514,195653
2706,166997,264216,104281
2707,226480,161280,214459
2708,31159,136045,268675
2709,23625,288553,100497
2710,108831,91387,224641
2711,143006,125177,250871
2712,130680,166846,92160
2713,81277,30152,221988
2714,126910,33286,113098
2715,249361,112274,278663
2716,178264,6905,108831
2717,2950,240023,62445
2718,242751,266694,110531
2719,18593,63573,157780
2720,103939,194314,264559
2721,150979,243639,164904
2722,201020,80906,72792
2723,108858,289065,236348
2724,276764,151221,10979
2725,2064,95274,219449
2726,200832,40889,181215
2727,271639,289787,30906
2728,92551,116414,49343
2729,280217,240683,115091
2730,190930,195595,58673
2731,144584,71364,181806
2732,12715,282787,43632
2733,88304,288510,245684
2734,82066,131748,173582
2735,115811,242066,232666
2736,61936,4818,213938
2737,167028,110930,29319
2738,188908,48937,93397
2739,76960,223031,167896
2740,287774,79135,193919
2741,17563,198438,68991
2742,268878,240072,254691
2743,229641,223622,141103
2744,282557,93890,98475
2745,23028,207799,194977
2746,24446,279991,68183
2747,261065,116638,37755
2748,17255,249274,163019
2749,259189,237810,287886
2750,162000,208977,123215
2751,127136,263697,277489
2752,155580,137991,105673
2753,270754,7328,106438
2754,161563,104257,212917
2755,259457,120294,163756
2756,40578,169618,150942
2757,175207,124815,160399
2758,231659,31033,23214
2759,159997,144141,79369
2760,256547,145061,17251
2761,174563,287500,166607
2762,101760,69152,39066
2763,195560,29879,199065
2764,130793,184562,27169
2765,250725,173594,18
2766,113323,57382,171364
2767,116471,36395,254235
2768,141292,83630,38360
2769,255100,207378,150279
2770,261661,274905,71455
2771,277074,39399,174218
2772,214056,189133,3284
2773,261998,134710,106221
2774,74700,58613,9132
2775,123826,10135,241292
2776,77398,218337,75593
2777,126690,188275,51888
2778,171209,158341,72047
2779,113506,80154,138232
2780,113230,211933,263545
2781,256538,21378,188350
2782,255474,40151,203750
2783,68475,240542,113018
2784,282117,236134,235040
2785,54481,282723,115320
2786,230575,251855,252026
2787,147691,212821,226565
2788,57695,189582,190088
2789,38314,240265,10589
2790,88108,5847,19893
2791,165127,100585,57466
2792,217924,49398,140104
2793,10802,147270,40319
2794,18491,173925,11166
2795,201734,173572,42943
2796,76388,274628,50712
2797,289487,247398,214899
2798,114303,33865,251924
2799,269559,40050,78338
2800,148942,98573,144281
2801,163028,60933,94031
2802,166936,208732,189099
2803,58969,282823,94168
2804,211128,54298,285140
2805,184050,190368,195751
2806,137970,64653,138193
2807,236121,15375,55578
2808,109310,174900,21034
2809,185306,197323,238039
2810,97744,6917,32456
2811,286155,120554,178919
2812,130696,270017,24561
2813,203546,29968,161020
2814,274234,92438,254682
2815,268905,226621,231739
2816,48601,249453,76295
2817,87152,46503,6464
2818,19409,137489,53257
2819,9595,270660,60791
2820,270064,231793,136336
2821,39635,106998,106597
2822,168351,20096,158572
2823,4717,112356,120848
2824,24248,29376,260445
2825,193878,94933,13933
2826,38599,146446,40194
2827,133627,187044,147038
2828,50094,23422,131163
2829,269280,65165,16624
2830,176918,222896,182400
2831,79268,182876,186489
2832,30126,91341,78807
2833,256505,210618,145371
2834,273074,26588,268728
2835,96004,131306,150317
2836,276651,19241,255637
2837,2984,281408,200323
2838,134700,248161,153941
2839,240798,269656,151882
2840,192921,137027,213678
2841,174752,241356,73908
2842,51645,98386,126428
2843,22476,218146,210893
2844,74042,116700,234314
2845,1858,85706,158526
2846,238966,40216,168464
2847,141628,145003,237947
2848,191471,175331,239987
2849,248559,49599,198025
2850,98761,71960,167743
2851,25874,90096,62563
2852,209744,145015,160967
2853,84753,61339,58677
2854,83675,53207,250048
2855,41489,177062,85342
2856,6778,192824,196806
2857,128480,146470,176569
2858,27691,40430,227393
2859,170637,39416,28938
2860,103720,168540,129744
2861,230606,279176,159117
2862,40172,69039,79223
2863,109955,212135,279957
2864,199730,178883,4461
2865,158141,48858,166481
2866,222560,242692,131106
2867,226454,110908,14384
2868,102752,24428,111914
2869,152627,265260,127550
2870,273852,164333,14118
2871,223815,32134,285228
2872,272105,163108,69540
2873,289354,152189,28369
2874,240507,140249,55557
2875,19425,246889,112040
2876,34983,91952,118659
2877,241936,161878,131218
2878,173542,176439,276640
2879,56474,21860,45298
2880,100085,164716,219465
2881,156681,226314,245391
2882,82957,257843,209699
2883,110435,94424,194928
2884,251683,75803,289315
2885,101011,269421,214759
2886,114130,140127,229706
2887,42288,13911,211658
2888,261253,10601,96726
2889,114130,71270,247100
2890,118900,238113,69360
2891,121110,126454,131263
2892,80886,45061,12387
2893,286206,96262,230339
2894,62682,229602,190675
2895,108452,128022,55893
2896,155014,215540,173767
2897,8333,68262,199375
2898,259107,66511,62140
2899,147979,157654,90883
2900,280621,49108,207344
2901,74078,274777,56663
2902,82353,169571,48713
2903,103170,123185,86242
2904,244393,98745,209417
2905,232662,259107,69656
2906,5550,239197,203763
2907,289602,181107,57135
2908,202053,116875,77997
2909,26273,173171,138582
2910,15734,158138,67717
2911,223606,131976,247214
2912,196496,185471,240600
2913,269634,75707,220723
2914,44513,62909,261235
2915,143006,250871,125177
2916,166792,92813,197285
2917,234652,11129,285736
2918,22650,27517,272317
2919,152172,263723,205756
2920,188658,35585,12140
2921,259993,198200,42648
2922,5153,252193,147495
2923,75093,275280,205808
2924,91302,224777,157746
2925,168907,38954,128025
2926,149983,68741,127374
2927,190492,26095,126690
2928,227413,244432,203003
2929,17313,107984,145986
2930,280758,23509,18221
2931,160253,54311,92423
2932,143201,83775,246172
2933,183022,251343,170229
2934,86674,230049,219560
2935,21455,181599,146355
2936,283471,230405,59562
2937,259753,273873,44191
2938,139166,16085,176095
2939,231023,268971,124043
2940,3603,166694,94406
2941,155938,43229,182179
2942,190713,264653,30056
2943,85169,4215,287312
2944,378,117212,227232
2945,138878,233613,285246
2946,164579,225038,63984
2947,163015,90249,244760
2948,56472,268451,48945
2949,64936,87459,45393
2950,109168,128364,149425
2951,173074,237031,193945
2952,158599,47246,205799
2953,240311,277413,120447
2954,255077,166158,231878
2955,146474,218640,36524
2956,110714,178875,97601
2957,23999,199704,65256
2958,106173,268043,242984
2959,233427,118527,191130
2960,150144,206564,288036
2961,240539,109016,7906
2962,274688,87250,251490
2963,193824,57475,70165
2964,121537,162889,181408
2965,101318,177770,199013
2966,52019,129488,6658
2967,132305,69757,215277
2968,23328,168714,284407
2969,138495,159367,217943
2970,242001,253380,113968
2971,105365,32843,182238
2972,262103,174820,38815
2973,30177,229212,101006
2974,137833,213519,129597
2975,210145,193284,22302
2976,121926,213552,100454
2977,13314,101772,236437
2978,289160,165839,190532
2979,279053,249355,1409
2980,250283,160792,238410
2981,211766,162292,263736
2982,147718,45738,10040
2983,168822,171467,176926
2984,205705,94738,178887
2985,266257,140208,9555
2986,43472,193051,151285
2987,79979,239235,3127
2988,171019,92122,9598
2989,123368,47950,27371
2990,138067,113978,189800
2991,75313,195786,147278
2992,30907,68050,117291
2993,66807,139751,219031
2994,185751,168855,274559
2995,66673,28842,41781
2996,269014,84379,37573
2997,33204,72911,69192
2998,189209,217941,257048
2999,216833,121572,48351
3000,79559,56411,169511
3001,130979,244393,209417
3002,237560,95363,16692
3003,68563,259999,5376
3004,178953,282002,238342
3005,79811,206400,64735
3006,184703,47575,31619
3007,39176,90583,40854
3008,192565,52042,284432
3009,251914,199216,195372
3010,48561,207464,157548
3011,67188,82012,120793
3012,158752,144010,55214
3013,56687,179030,189639
3014,43182,255590,130945
3015,227495,221897,287133
3016,282980,150775,22266
3017,237241,202985,200327
3018,156447,78053,77698
3019,226294,3114,9114
3020,249833,285546,243634
3021,181612,55759,170734
3022,247398,73678,107214
3023,13314,101772,236437
3024,165500,9831,63178
3025,109893,252763,91701
3026,274694,210747,105783
3027,183172,139512,274718
3028,1858,158659,1203
3029,127111,48693,2915
3030,174466,28743,284492
3031,182026,144608,30130
3032,237596,157139,238646
3033,180248,95408,284886
3034,123900,198956,56152
3035,121954,160707,176614
3036,266801,250871,38448
3037,90967,156658,105985
3038,153393,58755,138018
3039,224030,227535,192347
3040,286633,181953,271991
3041,64725,204481,49156
3042,239723,98475,215431
3043,274296,256117,85885
3044,242853,59523,210925
3045,129409,79106,70868
3046,21085,285505,180532
3047,203838,43145,75123
3048,37818,14715,215732
3049,225123,120983,190936
3050,218594,237403,198421
3051,199704,230772,244728
3052,46271,259341,172210
3053,186376,77982,68279
3054,109320,274862,81953
3055,11410,50815,99990
3056,110647,143083,23521
3057,104911,281048,174903
3058,160789,15890,72170
3059,65448,126930,32465
3060,203595,30632,247775
3061,245276,275881,187178
3062,47330,53609,153159
3063,102966,32965,64818
3064,10669,157148,136994
3065,6372,1136,211725
3066,32567,119686,238665
3067,241102,237039,92639
3068,185069,6416,187168
3069,141275,244136,18859
3070,232377,237061,48696
3071,217508,223002,35943
3072,271307,78011,51017
3073,173614,76622,171138
3074,228685,256046,179314
3075,115223,156799,98074
3076,69773,224749,84171
3077,91474,213199,200046
3078,262024,109741,57073
3079,96196,224967,207619
3080,194282,74196,232367
3081,246970,221011,264136
3082,141806,283841,209506
3083,228280,145446,193557
3084,11757,201552,33483
3085,185173,241874,273042
3086,199896,195750,187911
3087,128281,254385,127960
3088,204336,230772,70698
3089,168534,118480,69987
3090,199247,67263,100629
3091,180249,223372,199755
3092,264380,121862,135473
3093,48858,231827,166481
3094,67677,269742,1978
3095,222323,116095,29891
3096,121862,50026,163019
3097,214140,15799,47768
3098,88201,151389,98971
3099,127460,146090,65397
3100,52365,284479,92278
3101,273112,62469,184764
3102,97548,273167,195147
3103,289041,164757,213060
3104,141292,83630,38360
3105,46406,208091,121936
3106,180430,275226,114626
3107,253031,180546,134258
3108,108711,239145,209271
3109,95419,243638,169098
3110,71239,278169,31388
3111,173370,59452,110493
3112,7071,257122,130690
3113,132621,90406,208086
3114,123533,80854,191111
3115,223184,167475,140375
3116,190145,287426,21426
3117,81166,168248,226857
3118,52009,162883,87717
3119,271971,237039,169046
3120,260522,199161,233236
3121,176617,193217,197472
3122,30237,11465,164693
3123,161926,262733,93225
3124,268628,249880,98314
3125,198715,239662,255042
3126,214935,18329,67570
