,1,2,3
2092,18311,228887,189904
2093,79875,32447,76010
2094,101662,148632,116202
2095,54514,184725,207922
2096,120269,244081,265293
2097,106201,21298,36707
2098,1835,97663,7310
2099,156624,126323,144936
2100,169243,110880,64125
2101,163840,56904,124298
2102,48769,194238,77530
2103,258268,101252,158001
2104,50918,288577,186019
2105,149151,176230,115261
2106,156305,267560,245899
2107,254603,214385,140630
2108,172170,237,156657
2109,56107,201502,258829
2110,99345,71309,221769
2111,107043,91876,255059
2112,39965,101457,13086
2113,132484,220839,156095
2114,182944,190493,267777
2115,236373,161640,78788
2116,64171,45431,225743
2117,86598,162987,286239
2118,63902,87471,248715
2119,79918,30301,116042
2120,194081,110248,13152
2121,173299,85876,118186
2122,129156,93557,129945
2123,175098,289160,70190
2124,82973,284470,82030
2125,47736,177452,41059
2126,3772,263609,56275
2127,163297,94568,128013
2128,172554,135679,268827
2129,75108,93746,133307
2130,140341,33839,21850
2131,108987,285393,51361
2132,201501,3950,223959
2133,200741,196948,112186
2134,262995,251705,194083
2135,190045,163916,230640
2136,171748,194986,48310
2137,231248,262344,50412
2138,12397,275852,133407
2139,288646,31816,144881
2140,23880,270532,179431
2141,111038,143225,21397
2142,151387,249189,122619
2143,240695,77135,261739
2144,259892,31059,1045
2145,101580,238679,21552
2146,224447,2833,186679
2147,20901,123622,252397
2148,115366,93521,11433
2149,277554,68860,122066
2150,46844,106073,111663
2151,250307,150119,281415
2152,132770,116814,222049
2153,247816,45226,228288
2154,14804,221394,107651
2155,86942,227759,65380
2156,188670,3305,22270
2157,130774,24007,162399
2158,158375,25009,23791
2159,117631,284155,133345
2160,136197,266271,131449
2161,180989,140341,92345
2162,224534,188860,224936
2163,199879,99370,64734
2164,209971,130463,124108
2165,119590,3044,184431
2166,116954,233858,148957
2167,242365,268125,141867
2168,76753,89059,231063
2169,40320,169254,133903
2170,92345,121350,235881
2171,128012,41838,250593
2172,183458,106131,150759
2173,160804,204249,278475
2174,16135,239394,158049
2175,173161,169262,55199
2176,266434,235772,95946
2177,180989,140341,209933
2178,109879,79634,6846
2179,92345,98650,284049
2180,34914,129916,165846
2181,109716,44304,39478
2182,92345,121350,31816
2183,94140,228414,117966
2184,110435,94424,93989
2185,31692,149752,128512
2186,134175,70864,192764
2187,151421,288827,66786
2188,239266,52937,224345
2189,46042,273689,181983
2190,92464,234425,161931
2191,193446,214215,124334
2192,162850,33839,185736
2193,168221,195892,163840
2194,69712,166164,86567
2195,15477,90034,239851
2196,59518,95107,111815
2197,30069,165320,31064
2198,70971,219806,281591
2199,883,41911,267635
2200,115503,169855,113131
2201,271584,77532,114570
2202,230570,197601,158358
2203,42921,207133,199638
2204,278797,260190,288129
2205,109268,286887,58483
2206,156624,137896,55238
2207,211059,223926,125676
2208,257617,138420,44286
2209,148007,228414,121882
2210,208667,216594,42121
2211,195848,261347,153697
2212,253898,27459,273553
2213,193657,67799,105654
2214,53444,136736,141423
2215,192516,88706,160469
2216,226443,231611,83852
2217,276366,119306,19169
2218,270938,52697,128547
2219,38851,169547,208603
2220,74125,136921,32384
2221,248829,224447,137999
2222,216799,26942,81711
2223,96742,6060,133125
2224,163460,134719,125170
2225,109131,145880,261795
2226,239107,213830,147859
2227,53882,94538,229082
2228,42669,168701,132521
2229,9953,241758,111603
2230,101580,116517,239301
2231,185293,203471,151387
2232,79190,136621,154993
2233,124191,29533,78364
2234,282694,255453,132945
2235,56027,128609,94159
2236,180989,140341,92345
2237,126021,218990,92606
2238,242494,285248,115139
2239,105453,63460,198108
2240,277385,201591,108701
2241,85102,125090,72399
2242,203391,79120,64592
2243,181959,38429,189628
2244,160224,149310,38823
2245,41999,210307,35020
2246,69194,263504,40199
2247,283738,220492,154053
2248,40889,268058,168293
2249,142409,126165,221571
2250,187611,43648,223271
2251,51481,113074,277547
2252,203577,164939,37440
2253,61198,211233,169243
2254,200434,28663,280891
2255,234697,21984,57964
2256,165972,99973,197019
2257,148718,106441,86183
2258,111174,198323,258262
2259,64963,191407,113536
2260,198648,137040,288838
2261,129671,277920,207424
2262,199275,247467,151748
2263,128284,245072,131102
2264,20442,67340,68679
2265,1583,29845,36306
2266,201406,81119,167537
2267,29143,54898,199827
2268,216029,214691,36033
2269,173453,93440,25214
2270,46099,208136,127107
2271,95074,1981,137266
2272,133252,154060,110028
2273,157209,112390,24096
2274,100864,34931,192240
2275,151968,148999,105453
2276,222329,53922,46719
2277,38610,45616,272800
2278,40007,81849,60125
2279,203521,147448,9192
2280,156624,53465,177432
2281,246870,92345,162105
2282,86769,67710,227913
2283,111964,262328,80091
2284,83843,165408,107455
2285,112021,51502,287552
2286,207011,177853,171263
2287,18294,4009,68521
2288,236841,212239,2047
2289,127350,54471,112116
2290,217606,289023,47722
2291,44760,160394,211291
2292,162499,170012,142741
2293,146840,84750,286194
2294,92516,196963,183368
2295,102081,22924,123456
2296,186613,111703,136353
2297,211210,43351,117366
2298,154729,222896,165385
2299,106576,63250,31767
2300,264920,251571,243412
2301,95262,217660,236519
2302,32767,22502,285953
2303,193883,155859,41033
2304,51250,47511,266209
2305,226468,217977,1499
2306,72176,184618,149181
2307,224935,49066,939
2308,42656,9063,275989
2309,83636,277353,56150
2310,195426,106422,109975
2311,65228,40525,91252
2312,239522,266358,289386
2313,161671,143254,261127
2314,234387,199941,233665
2315,172509,272925,163285
2316,69298,61651,52121
2317,273890,64562,1315
2318,130532,16583,154912
2319,51067,58985,98463
2320,119768,51222,221769
2321,209086,36152,228119
2322,10802,162362,132663
2323,169243,150780,228238
2324,247662,87372,195660
2325,39861,179451,222613
2326,16067,94957,162202
2327,60672,196102,235009
2328,247639,201721,244088
2329,136761,40707,248469
2330,102626,9391,287500
2331,239081,160184,86431
2332,286025,22846,91522
2333,97321,93178,177853
2334,16186,37118,42126
2335,54632,198779,235878
2336,97083,137264,191803
2337,273120,176841,148760
2338,90583,111126,57878
2339,35020,41999,121305
2340,124118,235028,91282
2341,267381,112064,230343
2342,171913,188029,269749
2343,164133,30993,188546
2344,37344,236872,18690
2345,56027,252358,153530
2346,165508,100497,177618
2347,112186,116637,163561
2348,81284,127338,145959
2349,55320,155451,284555
2350,20959,55452,186723
2351,54568,100864,34931
2352,11105,157784,273610
2353,92345,140341,55117
2354,206896,177639,272614
2355,207183,230577,131863
2356,39245,235351,93947
2357,45616,32160,273142
2358,273765,232812,138954
2359,281333,115061,214180
2360,187832,29259,194606
2361,164731,65938,269749
2362,203041,190416,191683
2363,51538,287733,95574
2364,72814,288481,264970
2365,2687,19169,198738
2366,85853,214827,229746
2367,3294,262117,274466
2368,239526,229764,53530
2369,5403,243796,242271
2370,156624,288361,116604
2371,150578,49033,70452
2372,121637,179247,179514
2373,56459,87646,266864
2374,169243,46976,110880
2375,217316,85673,112714
2376,226443,226410,368
2377,94699,260327,222863
2378,126165,134926,248100
2379,134984,73223,227941
2380,254504,123582,259363
2381,144268,273343,182683
2382,206896,211540,190014
2383,10439,228100,277142
2384,57152,200698,272266
2385,278603,23323,76050
2386,137999,60401,262653
2387,40269,54014,214372
2388,60682,87372,237774
2389,285381,83306,24103
2390,156095,220602,222413
2391,225122,265305,23087
2392,244299,193559,96746
2393,128931,368,268154
2394,21173,281415,278686
2395,227334,152634,259385
2396,234395,126262,69644
2397,174484,73455,34125
2398,276319,183893,29844
2399,271216,203359,177291
2400,143267,92411,102984
2401,188490,266209,69917
2402,169243,110880,150780
2403,202428,278267,128501
2404,277992,89788,225926
2405,174538,230094,12719
2406,282713,144966,20977
2407,8406,289126,242833
2408,257505,1219,40532
2409,188029,211429,141489
2410,40821,83463,264922
2411,72782,115883,140162
2412,236855,32950,217660
2413,64647,138563,25532
2414,235351,14824,86527
2415,272003,5520,148876
2416,114067,105651,272119
2417,89359,9515,195045
2418,85876,221665,27227
2419,36527,226296,212298
2420,197564,241106,28490
2421,78869,132946,143587
2422,214705,9953,241758
2423,101209,153185,177213
2424,16004,60125,186529
2425,218259,226989,184591
2426,206312,218844,52420
2427,273142,264475,57165
2428,152182,289023,185180
2429,92345,21850,140341
2430,131584,194031,116039
2431,249574,195876,258188
2432,190257,205992,25640
2433,103672,168325,212061
2434,243209,264507,228297
2435,282483,149504,274501
2436,217076,191345,103709
2437,237028,85102,155604
2438,7667,72708,289836
2439,176472,151557,245522
2440,63672,550,171151
2441,106965,77364,36395
2442,61611,277307,69024
2443,67706,234094,192081
2444,61853,21850,144998
2445,140341,92345,21850
2446,218823,175243,216262
2447,207754,212577,148272
2448,248639,750,156095
2449,252116,277033,272024
2450,172912,51994,221769
2451,50279,17179,51757
2452,105573,192933,170523
2453,122355,142960,219406
2454,82454,30475,30321
2455,167866,16600,44668
2456,204635,143122,44760
2457,77581,253800,100051
2458,38890,52513,219806
2459,253958,153843,23549
2460,84466,53355,171979
2461,5188,158300,169696
2462,177121,11963,181215
2463,82591,3618,133294
2464,239192,142572,281526
2465,285865,135963,97863
2466,56130,111973,234875
2467,225492,162425,53530
2468,185729,2021,13279
2469,210256,288683,279622
2470,136477,47299,236084
2471,212483,246150,180586
2472,102425,252732,277435
2473,70148,279544,41309
2474,177618,234054,100497
2475,58259,283199,117607
2476,102728,154758,140341
2477,212604,81510,152371
2478,143467,116271,247089
2479,25463,126476,112092
2480,210651,87974,274723
2481,232327,97812,263008
2482,281053,164115,278129
2483,218190,279980,169333
2484,281801,259823,255856
2485,285467,276910,95411
2486,140422,169513,276980
2487,235422,121350,92345
2488,266357,208723,90904
2489,210290,253837,168838
2490,66757,284554,270307
2491,14925,250966,251634
2492,31816,21850,92345
2493,177512,239824,69298
2494,205773,107483,41632
2495,32776,269718,180843
2496,270739,209475,106526
2497,61282,78032,175398
2498,13088,288053,142619
2499,69712,218166,12257
2500,269265,130789,209822
2501,276213,98318,34033
2502,176543,164731,229158
2503,139972,64536,56466
2504,266342,150235,282263
2505,71585,85700,77729
2506,273266,40320,233596
2507,155838,137110,17579
2508,71077,163943,172409
2509,56970,94648,99133
2510,92345,98650,140341
2511,60727,108745,47301
2512,120707,25345,257296
2513,177853,242731,105573
2514,233115,18052,51994
2515,205548,220895,62574
2516,156170,10629,258927
2517,112481,266675,185458
2518,260068,57898,143070
2519,24016,67073,53535
2520,55479,220602,137594
2521,153089,230766,169582
2522,195664,275668,246750
2523,210651,81819,59309
2524,142389,109365,165508
2525,187611,129828,6483
2526,75209,171255,140156
2527,272539,35941,247953
2528,97406,44711,139377
2529,60954,165161,143071
2530,66714,148353,97637
2531,56775,65856,50921
2532,213915,233799,72113
2533,115718,267941,21591
2534,238364,12741,180744
2535,204905,156386,240191
2536,156039,271366,88925
2537,148223,71133,281069
2538,113958,103310,166027
2539,44879,269212,88887
2540,215548,159644,163101
2541,19937,277982,253067
2542,128539,177853,188418
2543,60852,128406,154190
2544,48693,275659,129382
2545,175373,75564,109833
2546,81671,136593,171212
2547,6895,50185,37757
2548,48861,69309,255061
2549,129209,30156,69224
2550,119247,78815,136660
2551,183580,197552,200448
2552,274193,55752,250369
2553,148846,142927,285693
2554,178937,56027,52579
2555,97714,287535,170088
2556,6886,175501,170886
2557,1981,101222,264355
2558,77654,166371,175522
2559,113408,268237,143341
2560,64632,166834,151227
2561,161616,18151,225207
2562,211518,120208,283168
2563,120252,265042,247309
2564,226464,237615,255233
2565,273975,143017,102847
2566,228702,109694,69774
2567,92422,206324,165229
2568,219776,55840,147676
2569,166263,148007,198045
2570,119416,46861,242827
2571,289674,102618,54252
2572,74959,161725,205342
2573,42581,14138,167581
2574,11963,203471,251705
2575,21070,11963,16877
2576,102642,195103,84537
2577,65508,92271,17559
2578,222876,272280,51142
2579,180374,145736,233412
2580,73510,57478,34604
2581,284115,265534,287249
2582,263823,40415,13228
2583,8751,114673,156474
2584,69926,76753,231063
2585,144109,58310,207790
2586,190987,94134,15876
2587,206357,289160,247370
2588,58390,249788,186707
2589,231908,31249,141174
2590,33086,283972,278324
2591,124890,193307,153085
2592,17364,193902,235223
2593,115476,182443,217705
2594,47511,266209,288299
2595,279709,83987,183677
2596,62848,8182,60701
2597,230527,32414,120597
2598,124566,198701,260817
2599,275645,37278,216408
2600,237908,18242,50080
2601,103324,25262,56780
2602,155236,11165,240675
2603,189997,60365,181253
2604,169738,65413,30665
2605,278960,66749,135902
2606,83852,75890,18121
2607,103894,206487,247841
2608,226384,31716,218717
2609,189167,56776,62193
2610,72210,193940,182244
2611,195273,232736,151095
2612,35886,102129,76376
2613,240366,143628,156166
2614,156208,82884,119081
2615,163682,1544,48725
2616,200716,256608,230719
2617,89322,121350,229132
2618,243990,215161,98734
2619,182386,192512,36225
2620,114666,129270,124727
2621,2525,88390,63249
2622,98009,3918,176234
2623,158644,159511,27875
2624,123582,34814,289536
2625,156624,139692,151421
2626,231099,195918,140200
2627,258453,18294,10973
2628,255869,230409,145209
2629,53586,251431,243039
2630,121390,8766,222897
2631,277771,162191,221538
2632,133081,173454,129845
2633,48626,201924,161723
2634,84045,187730,94681
2635,128012,198309,45806
2636,281477,185853,145624
2637,88551,153975,254350
2638,206904,120964,57008
2639,68240,10775,91787
2640,194373,148808,243804
2641,15235,190233,87949
2642,140341,239107,158482
2643,54541,253406,86032
2644,1795,230409,220473
2645,102129,170422,199975
2646,140702,131802,7663
2647,236255,224447,23880
2648,151861,158280,48799
2649,86687,219651,55078
2650,143628,15039,111401
2651,69719,177060,66211
2652,164133,270157,32438
2653,5658,269457,103096
2654,280529,234956,242731
2655,168663,64738,156624
2656,251238,79681,86307
2657,135202,336,124304
2658,267919,162415,171293
2659,273194,252719,202879
2660,142358,94228,244273
2661,196259,177966,87887
2662,19751,268074,60708
2663,265058,206583,127836
2664,267941,212483,247641
2665,142515,250087,84982
2666,32444,137557,280352
2667,25169,11507,5908
2668,55479,289445,220602
2669,228238,110880,129301
2670,61853,121350,89322
2671,45088,130347,176887
2672,100400,121350,138795
2673,34931,100864,61453
2674,35019,249209,231763
2675,129911,258240,155473
2676,210651,165508,81819
2677,160009,134719,277110
2678,137235,246970,231611
2679,77517,177038,76079
2680,77665,124117,108944
2681,260714,176114,58666
2682,246007,107811,128627
2683,130105,246150,202428
2684,252583,26735,238025
2685,87085,162231,58409
2686,135431,175596,100720
2687,114132,111997,132775
2688,82723,106965,16178
2689,82693,132234,50359
2690,260327,94927,86351
2691,89260,72112,231926
2692,187279,181468,96363
2693,23071,127803,80870
2694,241240,81545,127412
2695,256144,111275,126165
2696,238429,144417,256618
2697,236843,98160,143256
2698,152268,191058,69141
2699,55340,227605,7631
2700,231573,263166,103720
2701,180835,213546,11009
2702,286447,86880,119772
2703,198738,108788,39861
2704,65800,155519,33921
2705,31002,194164,3843
2706,43452,111409,41208
2707,80706,253059,144969
2708,28323,28718,277771
2709,123168,73933,142007
2710,251147,222483,117961
2711,148567,72621,256681
2712,175377,277328,50165
2713,11095,286962,187550
2714,103109,226698,277592
2715,238231,237772,21173
2716,272800,38610,273142
2717,229232,107025,72870
2718,101252,110435,98760
2719,31401,189209,222841
2720,249212,272203,91685
2721,207133,163297,270229
2722,133030,155513,82833
2723,2176,2574,209687
2724,53534,181468,191563
2725,164792,288252,164746
2726,20551,121925,241172
2727,202668,87974,199113
2728,175297,88656,121794
2729,10077,167126,238722
2730,157280,234054,144262
2731,234908,55935,178130
2732,82039,54398,136364
2733,54021,222527,224314
2734,231611,368,137235
2735,215765,106493,238493
2736,180989,92345,140341
2737,120208,271693,203471
2738,102179,150835,152026
2739,97606,45711,10802
2740,93581,240534,72003
2741,64648,186826,81787
2742,25200,146521,264546
2743,30816,183197,29103
2744,34033,218529,231407
2745,165309,131657,63429
2746,277208,61130,171256
2747,108931,21847,222151
2748,52947,98513,193815
2749,65677,21173,207561
2750,207133,35977,275293
2751,161121,237055,192326
2752,174776,33080,254039
2753,15844,162572,99696
2754,46428,192312,4054
2755,208575,219548,138103
2756,30519,53618,255630
2757,150780,169243,145880
2758,57631,37643,283740
2759,129062,127851,235135
2760,72701,254560,52945
2761,40525,120888,216743
2762,107893,162878,203712
2763,145209,64536,196219
2764,59105,3918,194583
2765,69585,34156,223159
2766,96570,178677,262279
2767,200586,210056,192195
2768,79681,223232,230460
2769,137999,40206,193019
2770,31809,148257,161060
2771,147975,3169,235593
2772,74393,251968,36152
2773,9057,262117,226443
2774,108410,44313,164043
2775,2551,39610,117995
2776,72496,101516,69917
2777,95956,64202,111107
2778,182249,89322,240523
2779,264807,260384,1846
2780,66996,18121,9953
2781,253452,91884,2495
2782,49816,1695,125957
2783,32776,186351,83852
2784,221695,233945,14204
2785,219107,179719,162971
2786,179251,51893,122330
2787,282853,158073,8780
2788,12282,274192,258505
2789,156095,153623,216187
2790,86480,145880,98591
2791,121350,202721,92345
2792,92345,21850,260456
2793,45269,6198,99451
2794,225655,86647,46891
2795,117895,92345,67807
2796,263542,268941,40019
2797,53636,279171,7488
2798,236418,30553,94438
2799,172539,5658,151155
2800,56459,104964,7874
2801,40054,144236,38969
2802,69298,49856,160694
2803,101897,264918,243426
2804,28734,236226,185899
2805,37091,8943,267895
2806,119697,68530,180402
2807,70424,77773,60125
2808,156454,200131,63155
2809,150780,110880,169243
2810,226443,262117,18294
2811,185835,183413,161208
2812,185906,81819,83836
2813,128012,264411,286194
2814,231104,166509,147920
2815,212776,234054,177618
2816,277279,191849,101234
2817,19014,57105,9151
2818,267540,87949,15235
2819,19027,122670,59301
2820,175988,215154,98494
2821,27364,59206,16160
2822,175597,219700,257696
2823,210651,234054,20182
2824,156993,79691,38830
2825,57382,16626,6767
2826,75067,171417,58252
2827,40320,260327,233596
2828,92855,200352,85424
2829,59545,105573,49009
2830,25185,45572,138658
2831,18404,264630,265095
2832,220602,215226,33204
2833,121083,61853,235049
2834,156624,97872,182833
2835,157579,193273,108475
2836,226443,246970,264066
2837,69056,21460,213800
2838,272996,201013,203774
2839,194617,146458,245298
2840,215719,96694,104931
2841,128868,211264,114950
2842,16581,126506,116176
2843,64154,214180,41732
2844,195727,86568,157296
2845,220605,196795,170908
2846,224935,193307,77199
2847,43979,278666,278361
2848,43195,128219,9194
2849,154069,89322,231100
2850,60203,286243,185034
2851,184641,5911,119794
2852,213955,269726,173424
2853,103096,215075,78364
2854,208206,198319,234250
2855,109801,71239,88577
2856,287962,194815,186606
2857,128440,213039,234937
2858,197282,22266,254560
2859,110880,169243,150780
2860,61173,17103,284562
2861,40525,285693,223105
2862,121350,92345,109017
2863,116814,222049,178677
2864,186277,112839,262248
2865,224935,38003,123845
2866,177853,270157,105573
2867,255615,224345,246970
2868,153599,123740,225492
2869,37116,168902,152086
2870,133252,85150,1755
2871,36314,149016,269116
2872,210988,192696,237357
2873,368,128931,226410
2874,46069,187151,76754
2875,244088,19207,62170
2876,46950,260327,110753
2877,90620,196424,237083
2878,250904,90494,119228
2879,166503,182323,123277
2880,97515,262186,184811
2881,183436,100659,26322
2882,228245,44695,49448
2883,192635,269035,121350
2884,148798,44760,213039
2885,60345,8591,5331
2886,39245,140975,131483
2887,113845,259821,174484
2888,77916,72913,88061
2889,165508,240556,203585
2890,18494,1551,276733
2891,264892,124270,257447
2892,9294,266245,120241
2893,32087,81510,43619
2894,110880,102834,116811
2895,154706,72477,87348
2896,263723,152172,117418
2897,140341,33839,97902
2898,195711,50432,193298
2899,183541,235888,288214
2900,90302,175248,227828
2901,98727,187151,185749
2902,33332,69413,284554
2903,238965,219168,207068
2904,122619,274322,239309
2905,221769,288163,172912
2906,10832,150780,150311
2907,92927,13085,267692
2908,240837,76739,156624
2909,49411,161723,201924
2910,192738,45988,148018
2911,233896,236154,65782
2912,230435,207806,149326
2913,144158,269462,163244
2914,60959,69975,229666
2915,132685,145880,253792
2916,266209,237774,38851
2917,84682,166807,285060
2918,281020,92392,258240
2919,12067,234225,102129
2920,200586,258913,11235
2921,260327,273266,136286
2922,34182,12766,95115
2923,213830,148798,12835
2924,174089,194628,155578
2925,196752,190885,289052
2926,132637,289700,247556
2927,2035,183236,71803
2928,161574,18315,168153
2929,127031,247844,275846
2930,119078,211066,250396
2931,264985,18698,202764
2932,217886,11287,157915
2933,82672,285258,212100
2934,46096,161681,56107
2935,125043,109214,144235
2936,121350,67807,238235
2937,15290,8917,90959
2938,533,64003,137600
2939,152894,190890,141276
2940,178842,191145,37780
2941,106797,284929,86647
2942,224380,61765,23674
2943,48014,228038,99898
2944,271360,261705,165332
2945,12183,147578,143334
2946,287663,60306,36801
2947,93494,222621,34564
2948,22904,19813,12470
2949,177853,270157,105573
2950,226443,60550,7977
2951,282257,63000,192633
2952,150780,169243,228238
2953,70502,127549,37440
2954,90096,222417,23429
2955,258160,52698,70922
2956,27815,87760,191817
2957,92345,121350,31816
2958,31064,260327,59501
2959,192479,62884,253490
2960,32776,287186,114639
2961,3305,138420,181211
2962,260327,249189,226296
2963,252726,200424,259134
2964,70795,110680,51498
2965,41031,43413,192458
2966,170177,35428,14821
2967,95395,231433,72696
2968,288692,215664,160172
2969,86380,248277,166016
2970,4130,189821,279977
2971,65072,185684,108427
2972,39313,249573,163183
2973,125350,105177,75378
2974,266322,37061,177360
2975,51452,129384,170055
2976,39071,69705,253811
2977,96313,241942,111364
2978,115553,77382,263491
2979,250077,60788,121504
2980,235369,106773,58674
2981,69523,176002,32767
2982,31863,253985,29448
2983,106414,289325,55778
2984,90177,150815,36944
2985,212577,186164,139015
2986,140544,282263,259553
2987,197743,148783,194805
2988,210108,229550,44015
2989,52569,17363,168637
2990,191022,115004,27152
2991,54450,207561,75869
2992,272164,268827,257574
2993,182930,149560,150058
2994,148479,165609,146989
2995,10437,62682,30888
2996,18886,129802,178989
2997,55601,52776,221936
2998,182503,199349,278740
2999,99503,274856,109735
3000,252760,282212,258031
3001,282483,253645,144728
3002,64236,138647,101563
3003,64455,48931,45706
3004,33469,162860,35020
3005,258453,129843,133221
3006,179207,209916,30740
3007,148493,7633,53051
3008,259267,149202,215967
3009,285248,160032,263352
3010,285248,156624,207573
3011,76759,26184,95615
3012,171053,211340,258867
3013,43735,265405,199275
3014,177618,59309,210651
3015,104313,172078,14048
3016,121350,21850,92345
3017,106965,254235,126690
3018,289402,2360,62377
3019,128931,223863,255615
3020,137603,14540,31507
3021,134678,185872,276630
3022,260327,273266,83775
3023,234267,8922,185825
3024,156082,257398,160357
3025,117796,185959,55254
3026,89213,191997,199192
3027,139450,235322,228193
3028,88526,211603,235049
3029,265820,213830,143922
3030,69044,52878,260927
3031,35974,120922,30553
3032,180734,285047,183930
3033,66227,261888,284668
3034,18181,134847,118513
3035,12620,81616,79013
3036,219797,156084,177060
3037,231958,112919,32133
3038,242880,228167,218808
3039,18118,188300,44411
3040,269457,5658,214172
3041,24784,198310,155287
3042,211555,13005,12544
3043,245264,250840,180686
3044,53882,244252,246150
3045,125132,10567,101283
3046,79757,127803,247467
3047,277771,188529,243484
3048,112619,237833,175993
3049,22715,243052,78988
3050,2349,72438,45948
3051,243990,31573,134542
3052,13662,209346,117753
3053,67198,262685,177194
3054,268827,199136,38003
3055,283382,226466,271571
3056,19190,9180,72621
3057,264880,211516,191549
3058,250726,210252,68731
3059,215728,236940,249630
3060,194967,40684,88828
3061,122436,82886,208225
3062,185925,149376,239570
3063,111199,251994,88996
3064,11327,223372,229397
3065,273266,143595,241197
3066,77478,98120,7415
3067,32371,148846,231531
3068,253046,54012,279169
3069,40584,213780,259182
3070,232009,272317,150354
3071,224745,57105,89418
3072,103832,253750,15946
3073,118232,74025,189500
3074,12063,277399,192291
3075,156624,224747,67896
3076,151580,173879,253488
3077,162105,31816,154758
3078,61422,171913,93814
3079,175731,143071,72996
3080,132983,66592,260927
3081,177853,207689,4290
3082,230362,23936,130245
3083,211860,134647,221752
3084,106493,238493,54402
3085,239803,162782,144683
3086,224137,281415,172578
3087,976,177274,151011
3088,64171,11248,7396
3089,47364,257868,26228
3090,16924,105976,106080
3091,159347,116675,14918
3092,37780,86567,147384
3093,191294,39649,228623
3094,66016,97902,186529
3095,193327,181907,253025
3096,163478,79151,193221
3097,237126,239749,275947
3098,17504,77665,157136
3099,24830,229550,69644
3100,135412,128931,231611
3101,88322,90096,144006
3102,60217,266183,270486
3103,234026,270107,92203
3104,18743,150296,161702
3105,50432,195711,81099
3106,131185,272459,84112
3107,142927,197582,257536
3108,99817,111199,142741
3109,93472,191225,70932
3110,154443,36022,101521
3111,70424,222223,77773
3112,226443,368,32776
3113,25952,232670,37529
3114,279877,153019,87851
3115,16067,100203,96548
3116,218564,249453,182538
3117,289160,120701,194455
3118,285543,70612,41624
3119,23461,149237,275740
3120,242145,184875,146866
3121,82497,13185,217713
3122,258240,231346,163101
3123,251968,114884,254183
3124,74842,104911,242847
3125,15237,151314,49854
3126,104084,9850,282176
3127,84968,156078,87271
3128,31817,24107,252934
3129,203740,9319,260121
3130,175336,176690,116100
3131,6405,90074,159232
3132,253252,138402,54104
3133,142374,218252,59412
3134,266672,90634,149371
3135,200465,208652,207372
3136,278225,223976,254465
3137,200788,95837,74181
3138,194505,166503,182323
3139,163860,91794,200106
3140,136785,48892,85230
3141,53968,286781,233110
3142,18935,175792,20977
3143,172428,69911,30907
3144,279877,198518,134158
3145,209177,238720,87356
3146,251033,20266,244636
3147,150390,139227,103556
3148,104132,157791,10580
3149,186539,146609,207617
3150,96972,195793,46455
3151,61706,254194,181488
3152,289719,22233,22030
3153,40114,187287,147419
3154,193974,92345,18173
3155,99528,177864,114426
3156,180529,145209,59412
3157,127637,160394,76898
3158,201502,258829,49030
3159,165133,61853,163544
3160,123277,182323,166503
3161,16067,152477,189922
3162,51502,19636,9070
3163,97526,177892,135832
3164,83039,159683,126431
3165,10843,29073,120256
3166,239749,154543,4972
3167,225692,247029,286422
3168,213776,222889,189167
3169,186508,110652,194285
3170,237976,138881,278089
3171,51250,252823,162314
3172,214943,83808,126021
3173,805,251820,73933
3174,237774,3515,28323
3175,181013,136407,42751
3176,280860,30665,224679
3177,166723,164728,94383
3178,59309,162817,48626
3179,13933,107711,212355
3180,67586,17445,141690
3181,162871,151732,20408
3182,97825,209166,40560
3183,226443,259678,166846
3184,92345,121350,102728
3185,89334,154405,46419
3186,53446,285693,282263
3187,141040,132966,101601
3188,154745,19947,43209
3189,40320,233596,143628
3190,10663,188564,101986
3191,86970,7434,256254
3192,106852,121751,6689
3193,118280,40802,259494
3194,165508,100497,234054
3195,262538,250511,57203
3196,117957,251177,196215
3197,84668,81121,71654
3198,56004,177463,222897
3199,167344,158019,199814
3200,55199,156823,34274
3201,188300,121049,254217
3202,16376,122436,51893
3203,214248,51250,77972
3204,65228,60293,56827
3205,199162,182112,184621
3206,79757,129539,247467
3207,135999,232876,44760
3208,265789,140122,169319
3209,288132,64351,86072
3210,225268,54897,59117
3211,263966,247835,3395
3212,241588,101713,269601
3213,16174,167421,33431
3214,180257,255541,11867
3215,211189,128012,10453
3216,255702,99210,288946
3217,40662,285560,47387
3218,120208,194083,246321
3219,36299,162987,82090
3220,217076,191345,81991
3221,15514,141602,9164
3222,60727,233827,78815
3223,92982,98063,99414
3224,206130,192606,31898
3225,271012,79637,253525
3226,244222,230371,121030
3227,156624,85309,43400
3228,107565,195745,35295
3229,159759,45231,222010
3230,49638,207150,63692
3231,250869,76768,13180
3232,23080,281895,165305
3233,141710,289592,192918
3234,233115,277165,205678
3235,133318,97614,283609
3236,17164,140812,228883
3237,143322,206706,38064
3238,205901,264932,103797
3239,259607,137999,7674
3240,234961,191669,194859
3241,39711,29096,167729
3242,264250,156389,34241
3243,209000,286553,152582
3244,92345,28125,151557
3245,184980,217899,254355
3246,42530,159157,221016
3247,205374,183988,149143
3248,275659,42618,257408
3249,266569,283172,238766
3250,198648,203471,11963
3251,178242,261536,182811
3252,143294,64667,29200
3253,85558,75839,67863
3254,45706,34264,229397
3255,153618,142652,47424
3256,92345,272853,28125
3257,68521,129845,153623
3258,129816,156579,195280
