5496,0.682293594,7893,0.667391598,28059,0.667367578,90894,0.666941464,63477,0.666402876,194792,0.67375946,104278,0.671888,100241,0.671470582,199143,0.667967558,150923,0.666605651,276448,0.677484334,205484,0.671230853,288021,0.67014581,271278,0.669822037,271673,0.669129193
34033,0.671904624,81991,0.593455195,66848,0.588708401,98650,0.582877755,71449,0.582204163,191345,0.626403034,151557,0.604707062,177570,0.596989632,139664,0.591942251,158005,0.588145137,255922,0.616508663,217076,0.611517489,233314,0.588441193,219776,0.587044477,282286,0.582789421
14293,0.647154033,59309,0.582073689,83808,0.573084891,81819,0.559472859,23146,0.555758297,177618,0.657730579,165508,0.59236896,100497,0.58877331,146047,0.582085729,126021,0.571893394,277058,0.658403218,281073,0.648948729,234054,0.614699364,210651,0.613816202,260934,0.576996684
27720,0.653331101,7195,0.596980751,533,0.585614681,66592,0.560716331,95083,0.559193671,132754,0.572702885,182984,0.560374379,189523,0.557758391,179978,0.554548,105973,0.549840271,226239,0.624375403,237852,0.569899738,202749,0.538222075,258402,0.534994,233406,0.53353256
19942,0.800053895,51785,0.7491467,80787,0.744790733,72792,0.677746952,79538,0.609143496,182216,0.743528724,113433,0.734453738,111114,0.670914,144004,0.656624556,177000,0.603011966,227489,0.838745058,218120,0.783852279,276109,0.728150249,201020,0.71850276,287220,0.693207
56107,0.600596547,52498,0.578990519,45432,0.539571047,46891,0.538088679,86784,0.537321806,184603,0.630650938,104795,0.626541078,179944,0.593745708,125559,0.563634,138499,0.559738934,226148,0.625706732,261225,0.558843791,227797,0.553610504,248443,0.549277902,286705,0.544933558
4644,0.641697109,20690,0.631399155,30270,0.630194485,92751,0.626665592,12946,0.624785662,153376,0.65874213,144785,0.646154106,129782,0.637595832,163860,0.622357249,160225,0.6216712,203118,0.642462254,282483,0.632384419,246226,0.627319515,230928,0.62522769,234875,0.622478
41236,0.567824185,37124,0.561274707,7473,0.537254333,87904,0.514899,14129,0.513101637,124648,0.552029371,108040,0.538735509,165138,0.530611336,196112,0.527857959,113155,0.522349834,257503,0.525893569,229963,0.518406391,202529,0.516962707,236274,0.512400448,274576,0.512322128
56827,0.721376359,2687,0.699369252,46926,0.697502434,60293,0.686407566,65228,0.679170489,151155,0.704706311,144345,0.679400325,116176,0.675780654,185750,0.66402936,129270,0.657179832,278659,0.70599097,227568,0.696264625,231462,0.69396615,243426,0.693129659,272544,0.685556233
83146,0.690020144,76184,0.678217,94922,0.638967,54932,0.617330074,20506,0.60704875,169258,0.654041052,159428,0.635712743,167641,0.634954035,160912,0.626635134,151087,0.615003765,280097,0.639043212,266200,0.619070649,263858,0.60864538,262647,0.607860208,230966,0.604929805
14642,0.686412632,91772,0.680888653,11012,0.632263899,27553,0.631913662,86793,0.620313346,126366,0.661185145,133631,0.659662306,106338,0.633877,137745,0.629653811,145260,0.615491152,276684,0.71000582,282986,0.675338566,245216,0.664237618,258742,0.648005486,204675,0.647756338
7029,0.530493498,39090,0.525459766,4800,0.512261391,73686,0.51097393,85646,0.509597361,162191,0.529109657,101580,0.511463821,168163,0.505422533,149950,0.502404034,141241,0.498110414,240952,0.54061842,221850,0.540043235,236277,0.511064529,277102,0.510874927,288114,0.505206585
35886,0.696187794,56380,0.644383132,76477,0.639222085,34382,0.637237132,18118,0.635428071,125686,0.734226346,188300,0.672955096,148015,0.646906853,107050,0.64187324,194044,0.641097605,258082,0.67795527,270787,0.673636496,214567,0.647737145,228119,0.646911323,265596,0.643786192
71480,0.465880781,59632,0.46162349,79115,0.45106405,24833,0.449183017,51161,0.446765572,101451,0.447900504,101002,0.441173971,152887,0.437486202,182407,0.431095839,191139,0.429102242,229829,0.458914369,221619,0.457550675,243475,0.44327262,235626,0.439847261,215039,0.439342409
54508,0.58538425,49901,0.580618382,87431,0.571994305,7204,0.564933836,46976,0.559910893,184062,0.624609113,169243,0.593168437,110880,0.588021278,192479,0.561401188,152990,0.555652916,255013,0.558176637,280384,0.541586,226923,0.539732397,228038,0.539204121,289245,0.536371112
16023,0.615595222,97813,0.608045876,4612,0.603692472,54724,0.596256077,56827,0.58765161,144870,0.585741818,180543,0.583757401,152523,0.583070934,172539,0.570132613,175713,0.569330454,281415,0.604747891,209373,0.601808071,242366,0.588102341,228155,0.581375897,227568,0.575493813
3515,0.638260663,30479,0.609782875,53530,0.599402,40438,0.571185052,88588,0.558988392,143148,0.610596359,182998,0.601548612,117346,0.579800367,182986,0.571560323,180921,0.558455229,277771,0.611329734,237774,0.596788645,239526,0.595150948,238622,0.592354476,244446,0.570210159
13581,0.706435084,93910,0.690786719,49901,0.690519869,46976,0.688142419,69076,0.682809711,169243,0.710131407,173407,0.709156811,150780,0.6990453,110880,0.694933236,129301,0.6924721,215600,0.711722434,201454,0.681234896,252782,0.676050186,277211,0.673019052,285139,0.657935381
68937,0.580343544,36029,0.569032669,25069,0.55960536,40896,0.559434474,57507,0.557390928,179710,0.669855952,135458,0.572265267,105901,0.572089136,100904,0.532420278,173866,0.524250329,228462,0.549771547,270559,0.518716216,285287,0.518381,278633,0.512553275,276243,0.510848463
99977,0.69774878,85772,0.695783377,88751,0.693730235,22205,0.68138504,98320,0.678945,156072,0.697119296,148168,0.688345969,181124,0.686622739,190236,0.680321634,165972,0.672935188,228536,0.680620253,270176,0.678990066,252478,0.675915897,215270,0.673089564,212065,0.66952765
14102,0.515872836,18365,0.513872802,63941,0.509255588,56542,0.499236345,7208,0.498655498,159341,0.553065181,114476,0.522188842,151187,0.521413088,144773,0.513535619,182596,0.512099,262384,0.49935624,272088,0.491118431,270630,0.49098298,204050,0.486102402,209980,0.479225308
92345,0.677133501,21850,0.665829301,88577,0.66251862,67807,0.660258591,33839,0.650627732,121350,0.672178149,140341,0.649686217,180989,0.649060607,171079,0.64884454,102728,0.64824,238235,0.666106045,246018,0.662080884,234875,0.660078943,261528,0.659824252,244162,0.65568012
88620,0.657801688,36152,0.653544545,37748,0.65065223,59154,0.650151,69076,0.639579177,174303,0.673780084,177618,0.661432,104793,0.656466424,181196,0.650610149,121049,0.65047729,210651,0.696200848,205513,0.670043468,228119,0.66435957,264870,0.661875844,207591,0.655168295
75175,0.484456599,68234,0.482180417,31235,0.470259547,99682,0.469219238,96028,0.469199717,177328,0.497439027,146160,0.474850953,162641,0.474502116,181923,0.460001618,171112,0.458628356,267876,0.466174424,208354,0.463536739,254867,0.458650947,204816,0.45745796,219435,0.447669864
27058,0.597642481,55695,0.580507517,89140,0.577050447,84627,0.573960364,49835,0.570901871,146287,0.586941719,173932,0.581690669,192900,0.579653502,191852,0.576082,141757,0.575811446,253759,0.59556514,260769,0.586955786,239271,0.575886548,218789,0.567819536,217424,0.56769079
14199,0.70257628,56081,0.701678634,88493,0.696974754,53098,0.696927,68773,0.69448334,155663,0.712781191,196802,0.711220384,107755,0.706080794,136898,0.703820407,163860,0.701155663,222924,0.740500867,289719,0.720998406,250085,0.709105968,215241,0.706208348,281856,0.705272317
30954,0.65083766,31901,0.649354875,16970,0.638072729,66016,0.626840174,59412,0.625018537,138169,0.67190963,129270,0.661575794,119259,0.635128796,142374,0.634155393,122433,0.627952397,221501,0.722474337,213307,0.710937142,227185,0.659638584,216620,0.645960748,236850,0.644118249
12248,0.71432668,12835,0.703831792,7889,0.690193832,12778,0.688065767,43476,0.681812823,151969,0.775819719,128213,0.762192845,109841,0.752525508,125002,0.704597116,141947,0.693185687,213830,0.769211829,265820,0.724445641,232341,0.707594812,249586,0.699888885,214307,0.690250754
41503,0.570461929,93757,0.570247054,84246,0.487488806,96878,0.47841838,71756,0.478317469,115851,0.569680214,115974,0.471501112,112123,0.470743835,106890,0.456382811,181362,0.45211935,277357,0.568768442,283911,0.489699662,275107,0.488817513,221418,0.486132,216831,0.484885931
99127,0.540966511,80221,0.532978714,2687,0.526762,60293,0.526620567,70931,0.523356378,177274,0.635546744,151693,0.573921144,101423,0.558242559,144056,0.552018762,188175,0.545689702,273126,0.587478161,201591,0.550361335,216119,0.546512425,241178,0.539947867,282315,0.533854842
37710,0.652902067,36278,0.65047431,60346,0.649333179,14447,0.645489752,97065,0.644960165,100472,0.652667642,184927,0.639089704,175890,0.636613131,127106,0.634673774,178325,0.631159067,222908,0.655895114,200712,0.645332813,213885,0.644681156,217660,0.643563747,250005,0.63989234
24598,0.677806497,95830,0.669364214,15502,0.644338489,63132,0.635677,22432,0.63056618,156813,0.671196103,104400,0.640421033,115231,0.618505359,120052,0.611332953,136273,0.610411286,243730,0.634985864,246734,0.63053894,280194,0.616880476,221381,0.616615176,217072,0.61396426
90804,0.65683794,13825,0.648069322,8145,0.643560946,58465,0.635236323,7937,0.622704744,139824,0.649871588,176439,0.637373567,185868,0.63062197,127856,0.628079474,164128,0.62048,250752,0.656224072,230113,0.645837367,233997,0.636336565,241293,0.633476,214124,0.632908523
73510,0.818036437,72782,0.794859886,34604,0.793151259,68238,0.788687348,86439,0.787160039,185627,0.805021167,115883,0.799800336,199041,0.795742512,141024,0.782920182,123204,0.78247565,278661,0.802784443,225007,0.799349248,220710,0.791486084,277318,0.790437,226063,0.780190229
77496,0.674481452,30575,0.672651,2238,0.661605418,13725,0.651907742,11715,0.647909582,102520,0.713791549,142694,0.703157,163633,0.644758046,144500,0.643396378,108320,0.641432,254756,0.726217091,216093,0.715282679,259183,0.688496709,249834,0.669496775,279575,0.655931711
55664,0.524716198,47482,0.51422447,49318,0.513839364,86329,0.504129171,57388,0.497291654,114320,0.535545766,174539,0.503681064,133322,0.486470789,119768,0.482805341,145609,0.481242418,221769,0.525800288,228883,0.515589654,213043,0.508033097,205678,0.481757164,288091,0.477778494
50440,0.584000945,44874,0.556216598,81453,0.555272222,24259,0.553481936,9930,0.549183965,179228,0.568500817,135891,0.566711724,149333,0.562789917,180065,0.562670469,196720,0.561275661,267781,0.567590892,235931,0.558298826,212297,0.558161438,276870,0.555430055,284927,0.545153797
80556,0.675513,56254,0.572771609,35264,0.532836497,43186,0.531371474,23507,0.530836821,141718,0.534885049,175947,0.533705413,122437,0.524284124,113019,0.519970596,125905,0.518800259,281197,0.592383623,243688,0.572741747,252230,0.570033252,242120,0.540418386,273997,0.523480892
92345,0.682926834,28125,0.657975197,44964,0.652466059,21850,0.646692455,31816,0.643200338,136028,0.687910736,162223,0.685236633,121350,0.68453294,136885,0.663634062,131111,0.658153772,238235,0.684460819,267133,0.659440279,229132,0.655311,247143,0.643505931,248065,0.640457034
19708,0.605744481,46913,0.588620782,67553,0.584555387,71221,0.577260792,67863,0.577083349,122165,0.613672674,101283,0.598293781,198463,0.586514,166168,0.584002,170968,0.57513392,266209,0.614273846,247020,0.610961378,220240,0.608929336,257296,0.592260122,286553,0.586031199
77951,0.599837661,81819,0.593642831,85966,0.592963338,99180,0.58306092,10224,0.57994616,123130,0.619541883,162753,0.597457588,137290,0.592592537,165508,0.591531813,101701,0.583486557,263622,0.623319089,210651,0.611904263,234054,0.583688915,222450,0.578695714,275829,0.574405
10970,0.615183115,27655,0.605269551,45676,0.572878182,34860,0.566028416,40114,0.564963877,131095,0.632551551,127683,0.624086201,151347,0.610063553,199798,0.609297931,167781,0.608516097,229456,0.711465418,244888,0.608265519,266076,0.6057024,258172,0.577533901,232266,0.575744271
14293,0.680832148,81819,0.604468405,53426,0.571308315,86490,0.562366903,85966,0.557289958,165508,0.611072659,146047,0.578490257,192990,0.574369371,177618,0.573283434,121630,0.570557892,277058,0.652739,281073,0.644348502,210651,0.623094,277389,0.581325531,234054,0.57462579
17213,0.747556329,51580,0.74709034,95605,0.744653106,98652,0.737930119,56409,0.736303031,143727,0.736678481,159584,0.733965158,131460,0.729195654,102920,0.727900743,118153,0.72662276,217583,0.755240858,276942,0.73931,269302,0.73271364,231241,0.730323732,202651,0.729808927
86667,0.597073555,47808,0.563098609,88118,0.558098376,83840,0.554992676,63109,0.553771,184447,0.571709514,154801,0.553124785,111767,0.546963751,176114,0.543294311,189436,0.5429883,209898,0.584538579,262622,0.559290171,203527,0.55471766,223105,0.553661823,231768,0.548432171
9698,0.589336276,48689,0.58744067,81658,0.586479187,30237,0.578788,76491,0.578137577,172656,0.604609311,161822,0.601100326,111613,0.589392126,124032,0.58702755,111113,0.570895314,289234,0.627426445,233483,0.596108615,216273,0.583961844,202154,0.581143439,284313,0.578128457
9494,0.727340877,58445,0.702555656,94634,0.67023623,37344,0.662209809,64203,0.659376502,114371,0.681607783,192849,0.671880782,193764,0.667255759,185390,0.665859818,177173,0.660239875,289008,0.678859353,262989,0.667722166,254235,0.665573835,285216,0.659971654,237378,0.659255326
3811,0.634081364,44182,0.570942402,8061,0.559438169,35019,0.556524813,25372,0.551398575,154476,0.611169755,188418,0.570819497,119769,0.551219583,165275,0.543177605,154208,0.529974103,220711,0.542012274,259471,0.528360784,244499,0.521693587,254422,0.517758191,203598,0.517452955
79652,0.67028445,95800,0.608306646,97120,0.603549123,12903,0.599747956,57206,0.592935145,173170,0.584917724,193250,0.578782558,153031,0.573097885,160917,0.571551383,178707,0.569169164,227033,0.617645919,212191,0.605233371,223937,0.60253042,248534,0.588928044,287787,0.586483717
88534,0.623764515,31863,0.558319449,96997,0.546203673,69864,0.539952278,44393,0.539260447,104659,0.576026082,110601,0.551369071,135628,0.540984392,129525,0.540860534,143236,0.540162086,209508,0.575765252,236394,0.571413517,205080,0.570730507,261368,0.541671872,215101,0.539816141
24394,0.595230877,41640,0.584320366,9489,0.574607074,83281,0.564274609,89189,0.549966872,149183,0.563067675,117519,0.556823611,153735,0.556019962,115114,0.555449545,198850,0.552234411,251882,0.564728141,276758,0.558782458,270740,0.55731827,257646,0.545196116,280311,0.5437271
77541,0.639274359,3223,0.637534916,68928,0.634431243,96129,0.576589823,40313,0.57167697,190695,0.632985175,133523,0.625677764,158725,0.609573424,126190,0.600539,105622,0.598806,274980,0.637807965,260956,0.63403,256485,0.593499541,249475,0.585464776,205069,0.581712306
20697,0.686240554,81814,0.672350883,80799,0.666451752,37519,0.660392106,37440,0.645976782,124361,0.689514339,118705,0.645567358,160047,0.642579377,177570,0.641848,192011,0.640318871,272050,0.652870595,224755,0.646649241,224565,0.644976377,260327,0.637655914,215882,0.635799766
56027,0.646350086,78988,0.635035574,61605,0.626919866,45673,0.626919508,9031,0.603812,178954,0.64351356,129391,0.638821423,139274,0.606557786,195254,0.603934884,115217,0.602024,234783,0.637702525,218594,0.627187133,269709,0.619016886,236035,0.614541709,288129,0.606809676
45667,0.622935593,78119,0.622321844,67809,0.620995104,80994,0.612651885,33564,0.608775616,169796,0.639918149,148703,0.637769282,174433,0.635495901,119403,0.631493032,133584,0.630873859,210721,0.71167165,276347,0.708089828,267970,0.639688075,234461,0.63248384,206682,0.629073441
22726,0.628355503,66258,0.626499355,23052,0.608874559,13214,0.608168244,40800,0.58924365,154431,0.650929511,175467,0.619564235,167899,0.615531862,197677,0.613969684,162083,0.607759297,243359,0.647725224,200072,0.602933645,218955,0.598206,245891,0.594982,281305,0.594960093
16804,0.663879573,32776,0.658698559,97813,0.639461756,61406,0.633699954,78743,0.630266666,130663,0.636908114,128931,0.627556,148404,0.625443399,182734,0.623927,120730,0.623312354,255381,0.66309011,213246,0.66004318,227185,0.64529711,243426,0.64477092,222089,0.633794606
67812,0.528615594,35238,0.520436227,3068,0.513121188,17533,0.51015389,33366,0.509820461,139972,0.538752437,122991,0.536809921,158211,0.532239735,153047,0.520947397,192542,0.502162516,282576,0.55049783,234225,0.527472258,230015,0.508041859,205589,0.506364,205921,0.503828347
35941,0.51266712,44332,0.498756707,99147,0.49294278,31411,0.491358221,64920,0.476270854,135071,0.504160047,171913,0.504106939,133739,0.496982157,137513,0.493764341,104384,0.486886173,272539,0.555014729,247953,0.511735082,276314,0.490907401,287494,0.485383838,272986,0.482309222
1556,0.664185226,83038,0.647915244,39541,0.64785111,40878,0.644828081,368,0.643661618,166846,0.668453276,156714,0.662321,112717,0.652524769,142249,0.644087434,134462,0.640816391,226443,0.71461159,226410,0.663477242,209933,0.659076869,273157,0.651599824,213075,0.651261091
38006,0.498473555,29747,0.495862722,21856,0.493224174,24290,0.490835577,74204,0.48438862,125238,0.471475035,186788,0.469883233,124383,0.469186902,124634,0.468615055,115227,0.466082036,287682,0.480695903,201847,0.47862944,260478,0.471894681,233333,0.465118945,289135,0.464368969
31936,0.746207893,14769,0.715647459,59112,0.714928627,82602,0.704140663,20387,0.695251703,152500,0.722204208,133353,0.716190398,110816,0.714841425,162098,0.713642538,175988,0.708978593,280159,0.753521502,212673,0.715746462,279387,0.713822067,254429,0.713591874,210274,0.697942
4556,0.609756827,70456,0.584816158,44230,0.579222739,40772,0.571673632,70634,0.568618298,183343,0.610401928,198754,0.570433676,134719,0.565282881,143093,0.561642945,147699,0.560559452,284513,0.58957988,256174,0.585856616,275251,0.577440083,259436,0.575543582,235866,0.571709096
44738,0.632538557,61562,0.623762,51230,0.621781111,15655,0.605243504,54791,0.599077463,173700,0.600530207,196423,0.598036766,155667,0.584858179,148623,0.584817946,137921,0.584799409,256813,0.616460741,205274,0.613572121,287332,0.610019624,242248,0.596659362,203628,0.594121158
9117,0.501106381,50366,0.494994313,2485,0.492951363,48832,0.489985436,60385,0.487747,183063,0.49626559,179891,0.490290195,104724,0.488600373,118274,0.484111279,159384,0.479502022,288032,0.511936963,283606,0.499439925,201160,0.490385741,224643,0.487428606,245614,0.485683948
28394,0.656128705,67883,0.644820333,72111,0.64470315,9835,0.636117756,39102,0.631413162,182010,0.702650785,135767,0.699707806,192115,0.648986161,122167,0.641039729,190792,0.639668524,245154,0.670308828,230097,0.655687153,202727,0.636570156,251616,0.633984447,261243,0.63396585
43951,0.661231041,61314,0.604291201,58398,0.588150144,55186,0.579529464,65861,0.574094832,145257,0.627305865,126493,0.592123091,152822,0.588477,184679,0.584192932,166016,0.582889378,211635,0.621908367,262693,0.591990888,287063,0.591596,227406,0.58128041,245939,0.57537365
75869,0.571843624,14375,0.559501946,70081,0.545670509,52844,0.54379493,39209,0.537582636,165099,0.571501493,189003,0.567144394,140560,0.558384776,127637,0.551473618,160394,0.548995197,266670,0.562659621,277563,0.559003711,213039,0.541861892,212322,0.54066658,203181,0.538999796
65568,0.481619984,21137,0.459032387,66134,0.450761616,66985,0.444597095,58101,0.440968752,119713,0.463114083,137873,0.461112499,154057,0.459257483,137579,0.454481304,158261,0.449994177,227947,0.470415741,270300,0.457877606,216530,0.455241531,240445,0.453378439,266676,0.445134461
15941,0.715139449,59129,0.690900207,53530,0.685812473,19955,0.680497408,7337,0.647043228,150564,0.773567498,154808,0.726052582,162425,0.715088725,135207,0.712894082,188529,0.711636245,277771,0.727390647,239526,0.715673149,249198,0.662210345,236890,0.648632586,270004,0.64427042
72676,0.515198529,39924,0.510727525,16444,0.508294106,85555,0.474550754,68762,0.471758842,101840,0.668388069,137028,0.560381591,160612,0.558145344,130931,0.517295599,197984,0.512704074,211050,0.617326319,219042,0.510212064,275251,0.491623193,202650,0.490165,201051,0.486730278
59412,0.69435817,23586,0.676235557,32266,0.665657222,32434,0.660042763,23934,0.657048225,132056,0.716348,150842,0.682754099,122521,0.660210133,132484,0.65970993,149090,0.656038284,231624,0.660327554,249573,0.656352699,204827,0.648177087,207075,0.644383132,229854,0.644248843
99973,0.720698118,46950,0.720580697,48972,0.715008914,81371,0.714104474,32912,0.704483151,136286,0.811326802,122619,0.767096043,142629,0.741913497,173550,0.741017282,181324,0.731103837,239309,0.759511888,249850,0.756907761,260327,0.751936853,273266,0.732948,249189,0.727550447
38688,0.592270076,9454,0.590073287,28663,0.589674652,56027,0.582026482,17201,0.577239811,142482,0.609103858,189261,0.585820675,195804,0.578790605,160009,0.578693032,161848,0.578640878,277110,0.596997857,204393,0.595781207,284374,0.591885328,243686,0.591769278,280112,0.578442633
81510,0.692218482,13180,0.684515715,61562,0.681769311,67758,0.671699226,28757,0.666980684,171111,0.69080776,100732,0.665974915,124425,0.665769279,152371,0.658891,130320,0.655118883,272429,0.683070302,212604,0.676508725,271014,0.670595884,243935,0.668490589,227185,0.659261584
85757,0.721406281,40525,0.626904607,64963,0.623159409,43466,0.621439576,4605,0.620348215,133374,0.707463682,165345,0.622692406,155782,0.611151,185365,0.61049521,121103,0.600591838,200072,0.647044659,245891,0.636828,216743,0.627911508,285953,0.62538296,228672,0.619365156
72616,0.582068086,44721,0.581738412,78707,0.561238766,1223,0.539847851,23156,0.536732495,153537,0.586606383,180769,0.547537565,127097,0.538479269,171206,0.533034325,173131,0.531862915,223311,0.591324687,202530,0.555143297,268910,0.552472,222757,0.550325274,220524,0.549452484
89788,0.625765,76219,0.586723745,111,0.556461215,5277,0.553803682,2216,0.553008854,132890,0.618420362,129704,0.57447058,100038,0.56885457,182681,0.564365804,117093,0.563134,277992,0.761014879,218851,0.662210524,254666,0.598929167,273110,0.550972342,259769,0.54975003
53369,0.537909031,65008,0.535150349,2833,0.533304214,25689,0.53311646,23880,0.532160759,137999,0.597439,143764,0.545863271,169925,0.544335604,106082,0.537690341,171079,0.5342381,248829,0.620314062,224447,0.54972893,240491,0.542033195,258724,0.54012531,212116,0.525796413
63392,0.578482628,4222,0.575028837,28102,0.562935829,79135,0.552737534,81506,0.551694036,190073,0.561015308,102290,0.553660929,138740,0.553505719,151073,0.548043191,186508,0.543498278,210591,0.608991802,269944,0.606979966,211761,0.581454754,278325,0.577866495,225229,0.560545743
10384,0.583621383,37593,0.568014801,87814,0.561359704,94665,0.553190529,86799,0.551979542,184198,0.593583822,155236,0.590895295,185363,0.568262279,104596,0.566532433,167921,0.556132257,250455,0.591263473,262024,0.581863046,284231,0.575451136,217537,0.562698245,216246,0.558741033
38956,0.715530813,18122,0.712542,7874,0.69325012,71830,0.677884161,60133,0.67519474,114516,0.702565551,104964,0.690785229,140947,0.684356451,195328,0.684299946,170816,0.674635768,223157,0.70979619,244815,0.709165275,282714,0.693973839,206288,0.678104937,279734,0.667538881
40415,0.603845179,93909,0.594691873,75280,0.571854234,4507,0.567047954,54626,0.565023,145999,0.546228766,168963,0.54442203,137836,0.544279039,139280,0.540246248,145470,0.526782155,263823,0.591838777,259440,0.550507843,228948,0.550200582,266316,0.537425935,283146,0.52035886
96035,0.71109426,7213,0.682399511,85946,0.671943903,74454,0.669633746,50527,0.668260217,151752,0.709120333,194495,0.70268625,102838,0.683910549,148672,0.679555118,173650,0.675732195,201128,0.704468668,208141,0.684675038,220534,0.68400836,201192,0.68337059,200351,0.678224862
44068,0.710378349,46976,0.705193,49901,0.704500258,20169,0.657512367,27747,0.648915768,169243,0.762529731,150780,0.724285543,110880,0.716052771,129301,0.698519468,192479,0.698401213,228238,0.685772777,215600,0.656899214,268502,0.65684855,286337,0.647829592,204923,0.627405
50432,0.639653623,81099,0.612481236,84209,0.600813031,92411,0.599088609,99817,0.590669572,137232,0.641186714,102343,0.606161892,193298,0.603614092,195711,0.602828264,143267,0.597981155,262122,0.60540396,201927,0.597786129,284663,0.584142387,226862,0.583916068,202428,0.583040535
63249,0.626417041,10460,0.609896243,92392,0.590211749,11277,0.586753249,7889,0.585717797,163101,0.63215059,128213,0.600886941,151969,0.584251463,149338,0.581083834,109841,0.578676879,258240,0.691582441,281020,0.664937913,260046,0.651411235,213830,0.640593946,225592,0.634537339
57785,0.629313052,2774,0.596307635,56952,0.588080466,4782,0.586467564,79306,0.583665,129071,0.74199158,167433,0.583484173,111065,0.581973791,139879,0.573263824,165356,0.572792947,206264,0.639992893,285877,0.599551678,237476,0.596318424,245294,0.590598106,283301,0.589611709
84466,0.596257269,73063,0.585148275,4840,0.563278794,78460,0.554140091,33839,0.55391258,182772,0.640243,181444,0.609457,171979,0.593654513,110753,0.577548325,105422,0.577495,278267,0.599357128,212004,0.554467738,218529,0.551188648,251784,0.550582826,250837,0.549376249
30254,0.624761462,7524,0.589637,77558,0.588407874,61669,0.580549121,4970,0.573901534,150039,0.619764388,181199,0.607244968,118494,0.603476346,183371,0.595969796,117371,0.580814779,265796,0.596999943,283517,0.573958457,223181,0.5736534,210307,0.572877228,267173,0.572630167
23774,0.655991495,16067,0.653637111,31408,0.640293598,13578,0.603050232,97402,0.598094285,152477,0.653306961,100203,0.648577,132020,0.642070889,115820,0.63278693,110213,0.58133626,210583,0.606657445,230267,0.594444,256910,0.583177865,289161,0.580533803,203765,0.576531708
13348,0.664736271,28176,0.649309337,10308,0.638071239,42425,0.637564123,43319,0.637221754,143592,0.697113097,106739,0.6511271,132940,0.605051517,133219,0.590189874,155191,0.586234093,208364,0.650703788,246736,0.643786073,277468,0.607981205,266866,0.604702473,289713,0.601411045
76949,0.663067639,35635,0.630932033,43792,0.618251264,76096,0.612726808,52562,0.612537444,172774,0.66526854,192735,0.656486571,155263,0.637155056,106970,0.623583376,110822,0.623033822,222378,0.65537709,250630,0.641296327,250599,0.638631463,226766,0.631858706,278884,0.625906289
73481,0.6045084,56190,0.599701047,55840,0.593960524,17004,0.586337388,73422,0.585081697,160239,0.605883658,116583,0.594604969,114732,0.59458679,111599,0.593887389,156010,0.59376961,280858,0.645035684,217393,0.608255804,219776,0.608244658,255764,0.602578759,263020,0.586124
58666,0.619458675,50375,0.610677183,98884,0.608350158,19208,0.605121613,83252,0.604205,124203,0.595330179,154801,0.589036644,133894,0.588644683,176114,0.587991,111257,0.586900413,233375,0.607587337,225164,0.597031891,281492,0.583999217,211278,0.573209286,245366,0.571461737
89159,0.647743702,57019,0.63761878,33204,0.637460172,67552,0.636859655,84416,0.635857821,153623,0.64548,121929,0.641694784,133613,0.639212906,139396,0.636372745,186176,0.63502264,279789,0.656516254,207075,0.648878574,241828,0.64504087,209502,0.644548893,262093,0.644031644
99266,0.563273966,67673,0.560888171,98029,0.505099297,49028,0.504097819,87063,0.494212985,137913,0.562596142,177653,0.53161633,138223,0.515837312,143381,0.509588599,139347,0.501775265,288192,0.537366629,226497,0.521345258,204955,0.513681531,276462,0.504724681,286139,0.501599848
86736,0.645418346,64425,0.636403,34325,0.611265302,11081,0.588209271,58631,0.584961414,108692,0.621166646,133792,0.613186181,162907,0.607030034,128440,0.603918135,157618,0.595188916,201879,0.654552698,279960,0.642516375,217173,0.637748122,289570,0.630345047,237663,0.60589391
5106,0.684561253,81286,0.652581811,10173,0.6405828,21999,0.632356644,98054,0.629128098,141945,0.681446433,121724,0.680424035,194978,0.629199862,109003,0.62792623,122810,0.612665236,201114,0.633471072,260286,0.630179644,258788,0.564833,226386,0.560522854,226691,0.55813092
99121,0.811144292,15069,0.806318581,66914,0.767107308,17498,0.754578888,67888,0.74115485,134069,0.815439343,110810,0.813866079,191213,0.808888853,139766,0.78048116,193902,0.749054253,264462,0.813521,277420,0.800032258,271490,0.799196422,281718,0.794861794,235223,0.763739586
72500,0.445561022,8582,0.433034837,82891,0.424175024,92846,0.418779403,88957,0.417240173,122322,0.489105731,111154,0.472454369,145140,0.452976704,194064,0.445335895,128444,0.416231245,284277,0.476352692,252553,0.475023896,264932,0.467439145,220117,0.428390592,210518,0.42358467
59129,0.606187463,19955,0.605923712,81571,0.571975887,99365,0.562030137,13216,0.552042305,150564,0.676626742,188529,0.627192318,195435,0.622623086,186301,0.593448043,135207,0.587670207,229764,0.704133,249198,0.600138485,242366,0.598013461,239526,0.575244725,276004,0.571344733
27096,0.562821627,66636,0.547154725,12907,0.494456977,78199,0.494043469,9102,0.480636835,161635,0.559996367,146728,0.537193179,187697,0.517240226,132531,0.514779747,158550,0.505478859,286339,0.564066529,254441,0.558812737,264756,0.535926759,247310,0.530918777,275219,0.51491
57478,0.619172573,78407,0.61888653,45103,0.611098945,55092,0.602447927,78487,0.600233138,182244,0.619963944,164353,0.619172454,118220,0.61119014,189802,0.60281992,185767,0.599457681,280289,0.648939192,269147,0.610221744,240703,0.602745414,206456,0.596872747,266501,0.593718231
