29927,0.680388391,665,0.639120519,43872,0.623086274,56319,0.619111538,50793,0.606200635,162578,0.717081,182707,0.658254921,169006,0.613126874,134695,0.608403146,153727,0.606440127,288696,0.624124944,247741,0.620783865,237355,0.61402446,249629,0.596611917,258138,0.59417361
85037,0.732767284,99082,0.728829086,86448,0.72629565,93189,0.70739007,13254,0.70516634,141749,0.736864746,194198,0.727929831,175984,0.721275866,104377,0.717809677,105468,0.712800086,243674,0.817352712,269559,0.744458854,231282,0.72992754,204219,0.72200036,244783,0.719641447
39470,0.587649345,82009,0.582595587,50933,0.579847336,17813,0.576654494,40101,0.575425,184272,0.618825495,113356,0.615470469,126832,0.607644737,182975,0.598597169,135253,0.589047492,272215,0.621109605,237690,0.606796324,240907,0.60640341,221606,0.592107117,258091,0.592066824
13383,0.582537472,5707,0.570515096,90112,0.567306519,66076,0.566623092,423,0.564665079,192788,0.575956345,159043,0.560564637,119087,0.556553304,172662,0.55241996,156106,0.546948791,227955,0.605235815,239301,0.595678,235899,0.567934453,203585,0.566987932,255999,0.561312
2889,0.939124644,88708,0.93089,63513,0.928205,90775,0.926804,23782,0.925005496,154346,0.965027928,131537,0.939215779,104948,0.925945461,153411,0.924735188,166176,0.924303889,284180,0.943747461,215138,0.940207422,240634,0.939697444,257979,0.929425061,230691,0.928807795
51754,0.895162821,29879,0.862505376,62329,0.85692364,78249,0.843299508,78166,0.83505708,110065,0.903540671,186764,0.89578706,119147,0.883257687,109424,0.872745216,112913,0.860101879,283261,0.920019209,209589,0.906949341,201565,0.849993408,251484,0.842028379,261460,0.837508678
98358,0.752399862,45603,0.728518367,25535,0.717477322,84853,0.69924134,61114,0.692290485,180714,0.74341017,195936,0.728701115,108644,0.699996293,183041,0.69435674,129890,0.693933368,221523,0.752887309,246641,0.720807731,279814,0.719231963,283764,0.697634935,205128,0.695043445
5182,0.627912223,30575,0.577519953,95112,0.565172374,48435,0.562676251,46996,0.562392354,191179,0.602308512,165333,0.601088524,170230,0.579420447,102520,0.572193265,114395,0.563648343,259183,0.594223917,232221,0.57933569,216093,0.578523338,227131,0.572820485,264762,0.569777727
33686,0.669592798,16758,0.626389444,57202,0.62006706,45154,0.618264854,47484,0.615510881,146508,0.66117,115002,0.589568853,120340,0.586801827,165404,0.586065233,182898,0.585636675,288985,0.674383163,288930,0.634445786,253686,0.632884145,216858,0.593411744,238215,0.589903533
67963,0.719703674,44097,0.718444,46665,0.716664195,23979,0.7097224,91285,0.698400855,119657,0.763021648,139509,0.736062944,107599,0.705343544,177265,0.704380572,181118,0.700186789,274579,0.721663535,256935,0.716161728,264110,0.697503209,253005,0.696291327,287250,0.691900074
72813,0.590340495,43228,0.567316711,40421,0.558575153,12588,0.549565375,30058,0.537975073,184087,0.621461511,153569,0.59430331,197781,0.579869688,140125,0.567720771,132126,0.550256968,263617,0.571596324,228663,0.569793761,217477,0.565314293,257385,0.55430913,228281,0.538082
96893,0.5503003,16342,0.549127221,58840,0.541954339,18206,0.525054276,80791,0.523090899,192988,0.55850482,103778,0.55818367,176196,0.55118072,183248,0.54906249,172235,0.548149526,228616,0.572928309,209939,0.562830091,241464,0.545461357,239099,0.541025,207621,0.534104764
45454,0.579254389,64169,0.552979589,77978,0.509847403,79102,0.483503312,46390,0.483216822,136830,0.509867549,123732,0.493849874,160532,0.487042874,143492,0.486903191,150846,0.486608,283003,0.56795752,239522,0.499592096,272558,0.487296581,253992,0.482765257,287275,0.478718787
34978,0.634369135,15847,0.618446469,56315,0.61819458,71614,0.613701224,89941,0.607903659,160935,0.774076223,136387,0.689961,148802,0.631689489,195126,0.629824162,101317,0.622859478,207638,0.754489243,231223,0.702067673,201407,0.688295364,270500,0.677038193,264336,0.672712207
77771,0.779896915,57717,0.760901034,96198,0.755079806,89444,0.701875806,14225,0.696015894,119546,0.766550422,188153,0.686295,195633,0.683590114,165994,0.677760065,137438,0.674335718,256260,0.721989393,228122,0.721154928,212138,0.720582783,219144,0.706294358,210757,0.705867648
7731,0.632995546,75386,0.622697473,29195,0.606891751,26009,0.591999829,96747,0.580110192,195720,0.624469161,157606,0.603208542,162175,0.602197289,187424,0.59523195,149136,0.581311464,259098,0.615854919,280251,0.614818394,237440,0.613052249,286750,0.60464865,240791,0.587066472
82902,0.712830603,14963,0.681928,63757,0.637115121,48498,0.607093871,82251,0.604758799,169777,0.732281804,113724,0.655318141,147978,0.616532624,190812,0.61162132,188185,0.610882521,280619,0.659874141,267567,0.612406552,270747,0.608457088,271504,0.603626549,211980,0.584174871
15110,0.82226193,22829,0.817918599,42369,0.814980924,38509,0.785446763,89724,0.783790946,102883,0.821745396,122554,0.804838479,115345,0.803616285,127231,0.794837296,142985,0.794220924,202574,0.826028109,213474,0.818998635,258100,0.799704969,252655,0.788660705,260996,0.787971616
3294,0.864344239,41282,0.846488357,58677,0.836402,36299,0.830423772,38448,0.824784338,107103,0.83253336,155898,0.827104867,113612,0.824501157,104888,0.818768382,174470,0.816043,266801,0.831367195,201894,0.823967755,207424,0.823712528,274068,0.822732747,215780,0.82222569
45482,0.756424665,24328,0.755448818,71429,0.701389611,87224,0.698737919,43875,0.69588697,130262,0.754949629,110823,0.752015471,157738,0.751543522,108858,0.717945576,194059,0.70216769,287913,0.760986865,277179,0.756634,278635,0.753091276,236348,0.743802667,202551,0.716078401
30368,0.647901356,34072,0.637047887,2324,0.618340552,35190,0.616354704,49323,0.606385589,121150,0.599387288,117303,0.59293294,167201,0.592621267,119765,0.5890221,150625,0.585595667,287922,0.595602155,257005,0.589512408,250679,0.589223444,224457,0.584588468,248892,0.582271755
63676,0.816755652,27039,0.807596564,3173,0.797956824,49398,0.797700942,71277,0.779829562,107975,0.845179081,151834,0.834734738,140717,0.812786937,167033,0.802066088,199704,0.797104061,248222,0.832909286,230772,0.814442515,284919,0.80797869,214999,0.806138933,251547,0.796454072
71849,0.850466907,42148,0.636259496,80012,0.633111596,75415,0.631768286,71898,0.625507355,185640,0.657005608,138045,0.650590539,133699,0.64277178,177506,0.637348413,104312,0.637290478,260466,0.851802766,230378,0.654338598,226615,0.646386862,242412,0.633203864,262988,0.615448952
46428,0.787014365,48351,0.777069,87123,0.758982718,64946,0.732916117,6060,0.727297902,111113,0.81226337,143491,0.768436372,191555,0.762422323,108714,0.733484507,149636,0.73232758,283419,0.804490626,251633,0.716326535,216833,0.715065181,232254,0.714762688,277103,0.709751189
35010,0.598095119,70570,0.574923396,97728,0.569718,5369,0.559819043,25745,0.550148249,148674,0.63475877,185479,0.630975664,165314,0.565019,137717,0.516764224,113751,0.501765966,223531,0.585686803,238362,0.549515188,267926,0.501573205,276003,0.498122871,223490,0.446027935
14492,0.757792413,21598,0.738926351,56770,0.735723853,95793,0.721640706,82521,0.717726588,118769,0.762752533,175039,0.757188797,132476,0.744083345,155816,0.73000133,158633,0.725199,286363,0.766507506,212548,0.762429833,251820,0.740973771,207309,0.737986386,207315,0.73283422
50347,0.77421695,19385,0.740984917,11093,0.706604,53770,0.704589069,2600,0.692673862,150775,0.73880738,121920,0.716429174,153974,0.706812501,132137,0.69971323,118955,0.689920664,230409,0.697551847,276630,0.696451604,231894,0.694033325,275691,0.693281889,223483,0.689336479
5395,0.87335813,92765,0.865262,11502,0.863788724,36967,0.863069952,52731,0.862036943,185712,0.876394868,185887,0.86440444,146994,0.861715913,126312,0.859732509,168456,0.8594684,250421,0.867600381,212713,0.866226554,222307,0.865715265,285404,0.863208175,232407,0.861884
95094,0.676515639,64755,0.672243953,56359,0.666127741,9390,0.664509177,66410,0.663760185,160041,0.68524605,106835,0.663665056,137572,0.645164967,111147,0.645046651,189788,0.643527031,239197,0.662811,209933,0.662253082,264997,0.661184072,235311,0.656989098,254235,0.655641496
7847,0.869333208,58521,0.865208328,64020,0.859023631,77380,0.855131745,36750,0.847034454,195612,0.895633876,175131,0.87778616,190568,0.864248216,135685,0.855162382,179740,0.852993488,252026,0.868358135,236213,0.852773547,288060,0.851825893,257915,0.847209036,232518,0.845880449
54657,0.619440794,66227,0.590142071,42312,0.586524069,79464,0.582306087,87636,0.576956,199941,0.608014643,146370,0.596679389,169627,0.586621165,166770,0.584986627,107572,0.582751572,212925,0.671005905,264771,0.594281733,230319,0.584033787,246990,0.571448922,211375,0.570227504
41383,0.80723089,72827,0.793144166,62125,0.775597572,71243,0.76038909,90389,0.705597579,175912,0.95304513,118425,0.925989866,141660,0.83108151,183777,0.777540326,111053,0.766409039,237666,0.925361514,241156,0.818898261,242481,0.797574639,240796,0.756238222,204850,0.744845808
82096,0.71607548,56915,0.698383689,49084,0.677954,40184,0.672124207,86266,0.665191174,143047,0.670873284,124447,0.668975055,101283,0.664797902,174026,0.662069261,193878,0.659080446,215146,0.718136251,269557,0.688380539,280752,0.676646471,225547,0.672500968,207487,0.670856476
80426,0.482971162,99950,0.475093305,85950,0.462173432,78053,0.454050839,11473,0.447037399,145983,0.54710108,170930,0.475549191,158228,0.452410311,179765,0.445039302,177604,0.437767982,220965,0.478414088,287488,0.461021662,272824,0.449197739,234720,0.445049971,202000,0.438453
39589,0.839779735,55965,0.832159817,69553,0.823295534,56417,0.82313472,13251,0.822515845,189348,0.83810842,185292,0.830895782,115775,0.820012093,170315,0.819996476,154738,0.817770779,221257,0.866310358,205420,0.853524327,253779,0.853227258,215558,0.826363564,230885,0.820330918
78090,0.622187793,61857,0.602024376,53127,0.587958217,78896,0.587495804,61089,0.586700797,132053,0.599702835,176894,0.590003669,173831,0.588827193,143591,0.584947944,135119,0.578382313,239144,0.597444057,212094,0.597402,219399,0.590513,280298,0.587253094,275795,0.586158395
81965,0.622528434,36045,0.605339,94366,0.602879226,47307,0.595936596,86763,0.594331622,169550,0.662432492,128184,0.644867718,191590,0.637166142,104477,0.617432535,150052,0.611163318,214827,0.682003,244827,0.650162876,215934,0.646683276,217916,0.636890173,283648,0.63635695
87904,0.638299346,59424,0.605252,15924,0.604616821,31956,0.596984,42480,0.586821735,164669,0.612802446,197394,0.612538636,170441,0.598773777,138837,0.58714515,147307,0.580266476,224763,0.600544631,273589,0.57561785,200711,0.572036684,205342,0.568432331,246641,0.562707543
46086,0.880696356,77149,0.878758609,19399,0.876381159,44985,0.874275267,14140,0.873600066,176272,0.889820278,150360,0.888388932,162156,0.884503841,162974,0.880590379,128843,0.880349696,288495,0.886866033,265468,0.882634759,234942,0.88150835,255345,0.878076136,217999,0.877271175
54980,0.807795167,56443,0.790490806,28241,0.781447,35790,0.775035143,95351,0.761403918,136036,0.816088498,199792,0.815619707,136334,0.812378109,181919,0.810314655,196329,0.804107249,222896,0.809326231,215702,0.790152073,242211,0.788319588,232489,0.787856936,289096,0.777486205
24166,0.604353487,79960,0.600270689,75785,0.598638415,87115,0.596298873,17765,0.595832884,125851,0.619320631,112440,0.618939221,198645,0.613272071,191681,0.603677213,191145,0.60063827,218232,0.639546394,224762,0.609066546,206242,0.593616724,260910,0.588891447,240184,0.588744581
8094,0.609613121,86094,0.607684672,27419,0.607621551,26595,0.60500747,52588,0.604340076,139683,0.683973551,110805,0.609203577,153850,0.608735442,149158,0.606775463,126268,0.601620793,235109,0.608418584,217856,0.607468247,283954,0.602867126,256163,0.596449554,234424,0.593835831
62051,0.782891631,11377,0.769251704,36965,0.752778113,23194,0.747286797,16333,0.745510578,156632,0.786478877,171213,0.751463413,115805,0.751104474,170510,0.750453174,158828,0.749036372,224236,0.759519398,240882,0.752087712,233020,0.750179112,264128,0.74732,238862,0.747011125
39274,0.76768142,36670,0.64984715,72994,0.641050518,58842,0.628939688,20043,0.62332207,107205,0.630203187,182324,0.627119124,188907,0.607637703,165067,0.593915224,187276,0.592850327,239603,0.66367054,207330,0.628152847,251355,0.625360847,232694,0.562564135,237512,0.551893
25128,0.710600317,68147,0.700205266,57924,0.68163836,89503,0.6774472,73263,0.669975758,156047,0.733526766,138981,0.731321037,188089,0.723873615,193863,0.71213311,198546,0.679674,228385,0.755993307,274898,0.686599255,202612,0.670864284,210368,0.667236686,244578,0.665529907
70008,0.876908123,53826,0.862896323,53776,0.793389261,53126,0.780032218,30125,0.756615579,199050,0.798010468,111066,0.788097322,116070,0.730237305,140937,0.727172673,123375,0.707487404,267765,0.862049639,232850,0.793537,266609,0.769821823,249895,0.759904504,217287,0.754704237
76625,0.844414055,13501,0.665215909,54809,0.659091473,62524,0.6445961,12379,0.633421,186232,0.689189315,184365,0.653909564,193451,0.650260329,198831,0.633043647,180382,0.622826099,273021,0.665696502,225719,0.641562045,268971,0.637836695,282712,0.63452,231023,0.629329503
68541,0.641304672,28410,0.626063764,4558,0.613786,69656,0.611945748,98745,0.608059,184313,0.693823278,150112,0.644719,139274,0.618673,170188,0.61765945,147701,0.611308455,202980,0.707558274,207748,0.669314206,259107,0.63351208,225530,0.610272408,244393,0.605622292
82704,0.8047328,39114,0.709800124,38314,0.708115101,56782,0.702238,88755,0.698205769,114492,0.797636569,149851,0.765303969,196092,0.737195075,102936,0.727033854,165785,0.71018815,253983,0.770397902,258770,0.740180254,212399,0.702786505,208880,0.692799687,230317,0.687966764
11327,0.761178315,65851,0.718064368,50550,0.716855645,34264,0.706214607,85853,0.703660667,100645,0.76787442,194112,0.725317895,143736,0.717472255,159530,0.71735245,140583,0.715456367,254406,0.747550368,229746,0.725508034,235843,0.723043203,229397,0.718562782,268360,0.702254951
69192,0.800794,3294,0.79831332,41282,0.787388325,84753,0.781619191,33204,0.780807555,113612,0.792001545,107103,0.785874188,177350,0.774962485,115054,0.774601698,128050,0.770494878,250871,0.793048918,215780,0.792615294,266801,0.784863532,215256,0.777692795,276014,0.768510044
16864,0.649456561,43123,0.640505552,62175,0.623750627,40897,0.616881132,49940,0.614087343,195949,0.624709845,173481,0.624300063,142983,0.620552421,162767,0.619750082,103520,0.617442667,271059,0.650165498,210364,0.64472115,246231,0.6392501,247399,0.638048232,215464,0.622532
49398,0.653648436,31986,0.642882466,22623,0.634920597,6917,0.630920529,58668,0.624809265,140210,0.674532592,159667,0.668082774,112440,0.659266174,132700,0.6518749,141398,0.636850595,226857,0.654934,230772,0.648127556,252441,0.640882313,205652,0.637508571,253050,0.623228312
73238,0.625525713,53682,0.565133214,69845,0.530836046,32412,0.519533694,530,0.505688369,164448,0.525099933,199460,0.518355727,114219,0.516689777,125336,0.510344565,102343,0.499447167,273391,0.546259165,243313,0.542464733,239649,0.50929451,212264,0.508377969,239849,0.507633567
12496,0.718397081,28881,0.689122379,74985,0.642214239,32029,0.641223788,53194,0.630124807,148897,0.688557,139438,0.652191818,186051,0.634388685,105783,0.593246,123151,0.593211412,275182,0.657667756,274694,0.655572593,257398,0.643628299,273765,0.629102588,279704,0.619895577
50371,0.753270745,65015,0.751615942,41792,0.751041174,64290,0.73283273,29915,0.731177807,148044,0.742404938,152999,0.727471888,172919,0.718680501,189220,0.705882311,189407,0.70208925,280314,0.747353733,287160,0.738979697,219452,0.736326337,222998,0.734517276,240610,0.727361083
58684,0.739075243,88752,0.720741868,5237,0.716859579,36243,0.704641938,63010,0.69962424,182996,0.75399828,147716,0.733826935,148948,0.718492031,190003,0.717662096,116118,0.717119038,282205,0.745959163,260959,0.717472672,267899,0.708808422,260405,0.705022812,269868,0.702288866
69192,0.657108843,84753,0.647157967,18875,0.646362603,25265,0.641550601,31106,0.635227203,106423,0.649755478,159741,0.64766109,155898,0.646971583,181798,0.644093156,140630,0.643817067,203038,0.698288798,216858,0.671885788,257324,0.646751523,260456,0.63107878,255325,0.6293751
83100,0.781274557,77958,0.711660922,35784,0.691193044,20056,0.676244915,15653,0.675013959,183806,0.847555,126902,0.706229031,104969,0.703853726,128073,0.695784,159211,0.695407212,223452,0.848627508,275489,0.674511373,272820,0.672809541,219394,0.666344345,259014,0.649442911
12364,0.699888349,70852,0.687167346,89013,0.677933633,63397,0.670726359,59906,0.66829139,108603,0.752074838,195484,0.749640465,136443,0.746070921,156365,0.678487241,158788,0.67776382,229691,0.807234943,205509,0.751363158,229327,0.687581062,204432,0.681494772,282511,0.680156589
82427,0.726785243,91952,0.722847939,39276,0.698208332,46389,0.673770607,19740,0.670247138,113828,0.710368872,171988,0.700138211,139800,0.698340118,152695,0.69082129,140387,0.673456669,289589,0.701666594,225991,0.689758,284969,0.667963445,223046,0.656857967,278131,0.648566425
13042,0.673686862,59154,0.657723427,35886,0.657567263,79367,0.657266,6839,0.656864,146202,0.676032,122809,0.675208569,104793,0.665759802,171756,0.657343388,149618,0.657128036,254183,0.679549694,282841,0.667404354,252642,0.658505917,278731,0.657129407,227246,0.65412271
13314,0.665010452,68092,0.639344573,34907,0.626533,72522,0.623434901,30158,0.62236619,127985,0.654266179,135658,0.644336581,196571,0.640914917,153705,0.632352352,166099,0.619644046,235872,0.632121444,274758,0.627975106,235521,0.609871209,268933,0.605988622,213763,0.605385482
80894,0.706671417,65134,0.697796822,49809,0.685972095,67255,0.675281823,24203,0.672641516,145013,0.693368,173578,0.676542163,188966,0.664657533,114690,0.66111964,117186,0.660867214,256388,0.67768997,266311,0.651655197,249160,0.640341163,241754,0.633282661,266947,0.631086767
80651,0.659352064,39438,0.655105472,20055,0.653089166,17217,0.643115044,42372,0.638050199,193472,0.656499267,134687,0.647931814,142816,0.640814722,118482,0.640613139,159853,0.63912338,265212,0.645750582,280146,0.644755185,251375,0.63966912,220914,0.638750792,286742,0.617377639
46915,0.528837,62868,0.527771235,29152,0.518700898,8943,0.517626,67650,0.502056718,149591,0.565722406,136403,0.549459338,162860,0.545496464,121030,0.526862681,168398,0.525620282,277090,0.534379601,266041,0.521505475,252311,0.517321229,261711,0.505133,274832,0.503040433
65849,0.736571491,89345,0.734024584,19823,0.733647585,63268,0.717046201,25254,0.716296434,114688,0.769021094,194402,0.738694131,134373,0.727582097,127938,0.723484695,103702,0.707896292,289823,0.768085241,249833,0.734901488,265770,0.729331553,213333,0.715859711,235841,0.710901
1746,0.711498618,17910,0.703491867,54688,0.700822532,30701,0.678825736,51215,0.67673856,168907,0.777420878,153747,0.72353214,112791,0.698741615,110600,0.674325228,151474,0.673259914,246249,0.681939,214106,0.665203273,229475,0.657392204,236825,0.657120466,253309,0.644738197
49398,0.822005212,31986,0.807016253,82118,0.786864281,87438,0.783593357,71277,0.776734471,199704,0.81368345,187206,0.794070721,118704,0.787820518,157457,0.771523535,159877,0.764652252,230772,0.83303082,254663,0.797956228,204349,0.77117461,244728,0.760508239,250867,0.751947939
9096,0.834812582,84537,0.833449721,32451,0.833133042,32235,0.828688681,31528,0.825556874,151296,0.853378952,189503,0.852468,104066,0.828698814,125574,0.823236585,101725,0.822418451,227717,0.850673556,273987,0.848765671,278621,0.837462306,200973,0.835721254,258676,0.82636714
25641,0.761339128,34037,0.750691116,58356,0.748744845,90524,0.748492599,28835,0.748107612,164139,0.76761812,165035,0.767564118,143329,0.761265159,167290,0.751467347,153590,0.749964237,283951,0.782119095,201059,0.760534823,213757,0.758194804,203486,0.754913628,266782,0.750373363
45290,0.915871382,73733,0.867878079,59207,0.854354262,83272,0.849553645,50668,0.840141594,166169,0.882378459,108908,0.8737275,182177,0.867351353,197153,0.829628885,118502,0.824763715,275427,0.854234099,204207,0.832981706,258354,0.816782951,215024,0.811739683,267130,0.808270276
81265,0.698950112,81051,0.687009156,65831,0.661237121,86850,0.635919869,21899,0.628733277,135250,0.616178,182868,0.605041,193831,0.601733446,125755,0.600730836,117056,0.600342453,280904,0.63279295,222512,0.632260859,272871,0.613383949,246682,0.612684488,287825,0.603000522
290,0.552251279,76114,0.51402843,99789,0.5119766,56197,0.511412203,68247,0.508992,126851,0.55812794,199939,0.541772962,178493,0.518918455,176955,0.516339719,185786,0.513448715,208231,0.577347279,289854,0.554583907,271821,0.55219394,231863,0.520600438,240163,0.513649046
14950,0.886115789,35453,0.872611403,72163,0.849400282,83606,0.849125,96238,0.842851162,178707,0.892907679,109684,0.863581479,180875,0.858493,120447,0.853091657,101736,0.84297204,277413,0.903528333,242297,0.903049469,236611,0.849207759,214958,0.834511638,204598,0.829954922
66960,0.855465591,79638,0.833650529,57992,0.825396538,80467,0.804505765,46519,0.797986,117643,0.859310627,178948,0.842709064,130359,0.837278843,114393,0.834381044,196642,0.834368467,275922,0.859983087,258329,0.859646261,223027,0.85555,274550,0.854584098,233465,0.849076211
13691,0.710662603,69743,0.70996511,84213,0.706200838,86915,0.705510616,61765,0.701893449,127763,0.729733586,130853,0.709430933,138667,0.707192242,179472,0.706313908,189724,0.694954157,250692,0.724582791,237687,0.72137332,228050,0.715564668,233612,0.710876,262078,0.704287
54000,0.548889935,93574,0.544126034,2740,0.533452272,3504,0.530262709,58022,0.511297882,180988,0.567086339,157136,0.552543521,137360,0.534849644,124910,0.521919429,157011,0.519810617,286554,0.628453195,281717,0.619215608,238833,0.556167603,264830,0.535364211,252455,0.534120679
69007,0.613462329,63895,0.612264872,17628,0.58830744,65842,0.582692146,98558,0.577777684,155885,0.620661795,122991,0.580455244,120373,0.567068934,175154,0.565888405,127715,0.55549103,285678,0.610104,214447,0.587998033,287808,0.568045437,282129,0.562952578,248613,0.550659359
37099,0.78681469,92777,0.783133507,23194,0.774302781,95793,0.772255361,77256,0.761058748,137050,0.816082716,187825,0.811687171,146380,0.797642171,167662,0.797063231,138557,0.789333284,243823,0.76858741,282951,0.768417954,232608,0.766676545,252191,0.765544772,259307,0.763524473
50933,0.760220826,93981,0.757527,28593,0.749388099,16409,0.749032319,13073,0.74832803,161803,0.756754637,139565,0.749672711,118836,0.740762711,131415,0.736579537,159546,0.732774436,239515,0.740942061,243633,0.736223459,234491,0.731414616,277894,0.731028557,257482,0.728704035
30736,0.786996543,42295,0.725517333,4691,0.723294199,63860,0.720828533,2122,0.718778849,159811,0.798029184,131541,0.754102826,190503,0.751538,172643,0.748642266,139963,0.731864154,228316,0.786669433,265968,0.76275146,289313,0.751979947,225496,0.75186187,274240,0.749991059
42325,0.707450747,34186,0.697337687,37847,0.692755163,59614,0.680588484,95793,0.679793596,144015,0.694118381,103646,0.675974369,194314,0.672359765,198165,0.671468258,114049,0.670757413,274535,0.809136,215195,0.701952577,244326,0.695124507,283376,0.689260662,288010,0.684723556
39326,0.641116917,31497,0.582075298,25517,0.581664503,99312,0.573368311,41823,0.569525719,198134,0.632053792,138114,0.583143651,159174,0.57218796,112103,0.569382727,199705,0.559595942,279294,0.605904579,244937,0.600272715,212870,0.595539808,245360,0.594847918,264974,0.579579353
90520,0.774558604,50278,0.765409231,9132,0.761067569,16203,0.755198479,19722,0.745205224,193836,0.77044946,118536,0.76114583,109512,0.748146951,114870,0.747030437,193348,0.744343817,236059,0.768015504,204999,0.765595317,203236,0.763458371,252700,0.762572348,226018,0.752387226
61638,0.762589395,2550,0.755540788,37291,0.728298247,18395,0.719033659,52324,0.71797961,132115,0.774594963,178663,0.763977885,149030,0.761327803,127718,0.749788582,126559,0.746546745,215761,0.801668584,234954,0.769598126,207948,0.753258049,216350,0.751028597,246523,0.739768445
45511,0.819700122,29143,0.790599048,286,0.787204921,66208,0.785108149,42101,0.782838225,152222,0.869348526,161723,0.809609473,170555,0.799018443,160394,0.780676365,120685,0.775551617,248047,0.812183499,201924,0.801553905,269889,0.800182641,283510,0.798400044,269905,0.778466582
98391,0.609989,47403,0.601734161,17967,0.597008646,54115,0.591410875,17668,0.584398508,162643,0.629265308,103556,0.605612457,153019,0.603174448,198518,0.593432307,153534,0.592362583,279156,0.61477071,279877,0.612990677,234785,0.593117833,278178,0.589195728,282906,0.569830239
69751,0.612372041,97776,0.61083442,38669,0.606382847,33501,0.552507699,81863,0.538656116,119626,0.681943893,103681,0.561042726,158643,0.543153882,166701,0.540539,128873,0.536299706,229741,0.660315037,227092,0.554909229,226547,0.549095929,268960,0.542326152,222566,0.538854182
54352,0.844865739,43973,0.797856212,17653,0.790651619,42953,0.783333659,25097,0.770498812,159006,0.805719256,130266,0.782832801,165128,0.778848112,141409,0.769125938,195370,0.766806424,208277,0.789811969,270259,0.778153241,200737,0.755817711,209705,0.752688646,278773,0.751716435
8326,0.682817,57807,0.663576,59194,0.640388,5328,0.627521157,81850,0.610214949,146982,0.670127332,135686,0.615993798,196135,0.610674739,189129,0.604945779,136054,0.591786385,237789,0.608569384,256298,0.607523,261213,0.606845379,248978,0.605861902,251030,0.605112255
77758,0.67953074,48481,0.672672331,87933,0.667868257,93940,0.656181276,95503,0.65536648,111502,0.678968132,121997,0.672238767,177356,0.670376301,187923,0.660422266,164383,0.65884,212342,0.681290925,243320,0.675763428,227658,0.662116349,220152,0.661049485,266271,0.655454516
11509,0.794714093,34520,0.786973,46486,0.779320598,26179,0.773288488,44387,0.764884412,117080,0.778806865,108537,0.774602592,150121,0.763597608,100338,0.759860337,116331,0.712590218,203340,0.772420704,219704,0.765514731,256444,0.757862687,262411,0.745457947,232866,0.731938541
43597,0.73088491,54318,0.720434844,36496,0.705452383,41907,0.691277802,81236,0.687819779,130635,0.717997372,198084,0.701256156,161026,0.699096799,171272,0.694002509,184656,0.679821491,246070,0.693862379,236330,0.685531616,282711,0.678884268,226626,0.677416265,226813,0.674568
48485,0.919333875,46086,0.911429465,60090,0.910139382,11502,0.90952152,9875,0.908633411,120149,0.919247091,146994,0.911153555,185127,0.909031749,104900,0.908634663,185887,0.908117831,238405,0.913455844,232407,0.913000524,280336,0.912395954,250421,0.91023618,207017,0.909579813
98204,0.689310789,79150,0.620542943,31346,0.609298348,79533,0.589529335,55882,0.585213184,103527,0.636420131,100928,0.625933647,143655,0.613093793,125061,0.60514462,187847,0.602725089,210027,0.671360433,283998,0.652107596,202585,0.647803903,254808,0.603910506,282267,0.597459
81953,0.545055211,1402,0.540123165,94281,0.528049529,37255,0.524416924,95173,0.514512181,193174,0.561243713,109320,0.542644322,151824,0.538560152,181390,0.515656233,104369,0.511605203,288243,0.54992038,206003,0.539021969,202041,0.509114444,216578,0.500002384,261606,0.48093009
88844,0.752358198,46180,0.736951947,62412,0.735636473,77877,0.728472,62057,0.718123317,143982,0.917799234,138142,0.806511223,162588,0.757709324,199634,0.752604127,112376,0.749051571,240494,0.758947372,254909,0.742962241,239341,0.741125643,212089,0.734589756,256214,0.730506718
57382,0.753923357,68182,0.741562605,91285,0.737165809,18049,0.726824522,93474,0.719767213,182722,0.739313,171364,0.723494828,198606,0.722057283,113323,0.714381814,191902,0.712432146,240313,0.735876322,233874,0.73525387,285266,0.733767,243047,0.73251313,210195,0.731287062
3589,0.683520496,41075,0.65338403,45142,0.647991121,30025,0.647126,9071,0.621975303,181109,0.699087203,144853,0.669082224,143449,0.621586263,117141,0.620042443,102290,0.604342103,202488,0.732763946,208775,0.68968755,269895,0.652736604,215423,0.639653325,284847,0.623712182
1203,0.755791545,36970,0.738850832,37693,0.685587823,46364,0.673627555,64211,0.673027396,145164,0.863687336,177874,0.829425156,189963,0.681195676,118868,0.677271128,124060,0.671250105,222437,0.705298305,269334,0.679663241,279114,0.665085077,222646,0.661662877,264850,0.657048821
65582,0.812826335,52336,0.809695184,21128,0.796366811,70772,0.771682739,83299,0.769748151,166370,0.792900145,191013,0.791190803,172122,0.790425241,156852,0.780354559,118171,0.777516067,226166,0.819276,267120,0.808782458,247992,0.80552,288914,0.805044591,287477,0.788558304
3869,0.717235148,8485,0.709411681,56067,0.693224669,90554,0.687411427,66804,0.675971568,196365,0.747676313,170647,0.718931913,186015,0.703321,104851,0.703240931,161524,0.699030399,256197,0.716624796,223416,0.715329945,275421,0.71339345,244343,0.694493353,203939,0.688377857
7292,0.692824781,93054,0.688718081,43286,0.67271632,88034,0.660186708,81234,0.652524769,171669,0.716399789,187828,0.695083559,155553,0.660888255,174778,0.625806332,100926,0.598711669,272700,0.704186618,211423,0.696160078,245176,0.695156455,218713,0.692983,218077,0.691474438
